left_name,right_name,tolerance,min_ms2_difference_in_da,weighted,expected_score,ms_entropy_version,numpy_version
pyrimethanil,stypoltrione,0.050000,0.100000,false,0.004505288787,1.4.0,1.26.4
pyrimethanil,sulfentrazone,0.050000,0.100000,false,0.000000000000,1.4.0,1.26.4
pyrimethanil,tebufenozide,0.050000,0.100000,false,0.000000000000,1.4.0,1.26.4
pyrimethanil,teflubenzuron,0.050000,0.100000,false,0.047056689858,1.4.0,1.26.4
pyrimethanil,thidiazuron,0.050000,0.100000,false,0.000000000000,1.4.0,1.26.4
pyrimethanil,thiophanate,0.050000,0.100000,false,0.044937249273,1.4.0,1.26.4
pyrimethanil,triadimefon,0.050000,0.100000,false,0.000000000000,1.4.0,1.26.4
pyrimethanil,triflumuron,0.050000,0.100000,false,0.000000000000,1.4.0,1.26.4
salicin,salicin,0.050000,0.100000,false,0.999999940395,1.4.0,1.26.4
salicin,stypoltrione,0.050000,0.100000,false,0.000000000000,1.4.0,1.26.4
salicin,sulfentrazone,0.050000,0.100000,false,0.000000000000,1.4.0,1.26.4
salicin,tebufenozide,0.050000,0.100000,false,0.000000000000,1.4.0,1.26.4
salicin,teflubenzuron,0.050000,0.100000,false,0.026307366788,1.4.0,1.26.4
salicin,thidiazuron,0.050000,0.100000,false,0.000000000000,1.4.0,1.26.4
salicin,thiophanate,0.050000,0.100000,false,0.000000000000,1.4.0,1.26.4
salicin,triadimefon,0.050000,0.100000,false,0.000000000000,1.4.0,1.26.4
salicin,triflumuron,0.050000,0.100000,false,0.000000000000,1.4.0,1.26.4
stypoltrione,stypoltrione,0.050000,0.100000,false,0.999999701977,1.4.0,1.26.4
stypoltrione,sulfentrazone,0.050000,0.100000,false,0.000000000000,1.4.0,1.26.4
stypoltrione,tebufenozide,0.050000,0.100000,false,0.004910262302,1.4.0,1.26.4
stypoltrione,teflubenzuron,0.050000,0.100000,false,0.008577950299,1.4.0,1.26.4
stypoltrione,thidiazuron,0.050000,0.100000,false,0.000000000000,1.4.0,1.26.4
stypoltrione,thiophanate,0.050000,0.100000,false,0.010032065213,1.4.0,1.26.4
stypoltrione,triadimefon,0.050000,0.100000,false,0.000000000000,1.4.0,1.26.4
stypoltrione,triflumuron,0.050000,0.100000,false,0.000000000000,1.4.0,1.26.4
sulfentrazone,sulfentrazone,0.050000,0.100000,false,1.000000000000,1.4.0,1.26.4
sulfentrazone,tebufenozide,0.050000,0.100000,false,0.000000000000,1.4.0,1.26.4
sulfentrazone,teflubenzuron,0.050000,0.100000,false,0.000000000000,1.4.0,1.26.4
sulfentrazone,thidiazuron,0.050000,0.100000,false,0.000000000000,1.4.0,1.26.4
sulfentrazone,thiophanate,0.050000,0.100000,false,0.011224005371,1.4.0,1.26.4
sulfentrazone,triadimefon,0.050000,0.100000,false,0.011636380106,1.4.0,1.26.4
sulfentrazone,triflumuron,0.050000,0.100000,false,0.000000000000,1.4.0,1.26.4
tebufenozide,tebufenozide,0.050000,0.100000,false,0.999999940395,1.4.0,1.26.4
tebufenozide,teflubenzuron,0.050000,0.100000,false,0.000000000000,1.4.0,1.26.4
tebufenozide,thidiazuron,0.050000,0.100000,false,0.000000000000,1.4.0,1.26.4
tebufenozide,thiophanate,0.050000,0.100000,false,0.484738171101,1.4.0,1.26.4
tebufenozide,triadimefon,0.050000,0.100000,false,0.000000000000,1.4.0,1.26.4
tebufenozide,triflumuron,0.050000,0.100000,false,0.000000000000,1.4.0,1.26.4
teflubenzuron,teflubenzuron,0.050000,0.100000,false,1.000000000000,1.4.0,1.26.4
teflubenzuron,thidiazuron,0.050000,0.100000,false,0.000000000000,1.4.0,1.26.4
teflubenzuron,thiophanate,0.050000,0.100000,false,0.000000000000,1.4.0,1.26.4
teflubenzuron,triadimefon,0.050000,0.100000,false,0.000000000000,1.4.0,1.26.4
teflubenzuron,triflumuron,0.050000,0.100000,false,0.000000000000,1.4.0,1.26.4
thidiazuron,thidiazuron,0.050000,0.100000,false,1.000000000000,1.4.0,1.26.4
thidiazuron,thiophanate,0.050000,0.100000,false,0.000000000000,1.4.0,1.26.4
thidiazuron,triadimefon,0.050000,0.100000,false,0.000000000000,1.4.0,1.26.4
thidiazuron,triflumuron,0.050000,0.100000,false,0.000000000000,1.4.0,1.26.4
thiophanate,thiophanate,0.050000,0.100000,false,1.000000000000,1.4.0,1.26.4
thiophanate,triadimefon,0.050000,0.100000,false,0.000000000000,1.4.0,1.26.4
thiophanate,triflumuron,0.050000,0.100000,false,0.000000000000,1.4.0,1.26.4
triadimefon,triadimefon,0.050000,0.100000,false,1.000000000000,1.4.0,1.26.4
triadimefon,triflumuron,0.050000,0.100000,false,0.000000000000,1.4.0,1.26.4
triflumuron,triflumuron,0.050000,0.100000,false,1.000000000000,1.4.0,1.26.4
acephate,acephate,0.100000,0.200000,true,0.999999940395,1.4.0,1.26.4
acephate,acetyl_coenzyme_a,0.100000,0.200000,true,0.116870805621,1.4.0,1.26.4
acephate,adenine,0.100000,0.200000,true,0.224477738142,1.4.0,1.26.4
acephate,adenosine,0.100000,0.200000,true,0.231905579567,1.4.0,1.26.4
acephate,adenosine_5_diphosphate,0.100000,0.200000,true,0.217124760151,1.4.0,1.26.4
acephate,adenosine_5_monophosphate,0.100000,0.200000,true,0.226080387831,1.4.0,1.26.4
acephate,alanine,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
acephate,arachidic_acid,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
acephate,arachidonic_acid,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
acephate,arginine,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
acephate,ascorbic_acid,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
acephate,aspartic_acid,0.100000,0.200000,true,0.046639218926,1.4.0,1.26.4
acephate,aspirin,0.100000,0.200000,true,0.119555719197,1.4.0,1.26.4
acephate,avermectin,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
acephate,biotin,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
acephate,boscalid,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
acephate,chlorantraniliprole,0.100000,0.200000,true,0.210462853312,1.4.0,1.26.4
acephate,chlorfluazuron,0.100000,0.200000,true,0.041542228311,1.4.0,1.26.4
acephate,chlorotoluron,0.100000,0.200000,true,0.226194530725,1.4.0,1.26.4
acephate,citric_acid,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
acephate,clothianidin,0.100000,0.200000,true,0.092406824231,1.4.0,1.26.4
acephate,cocaine,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
acephate,cyazofamid,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
acephate,cymoxanil,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
acephate,cysteine,0.100000,0.200000,true,0.076468847692,1.4.0,1.26.4
acephate,cytidine,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
acephate,cytidine_5_diphosphate,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
acephate,cytidine_5_triphosphate,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
acephate,desmosterol,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
acephate,diflubenzuron,0.100000,0.200000,true,0.028388127685,1.4.0,1.26.4
acephate,dihydrosphingosine,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
acephate,diniconazole,0.100000,0.200000,true,0.016627516598,1.4.0,1.26.4
acephate,dinotefuran,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
acephate,diuron,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
acephate,doramectin,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
acephate,elaidic_acid,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
acephate,eprinomectin,0.100000,0.200000,true,0.023360930383,1.4.0,1.26.4
acephate,ethiprole,0.100000,0.200000,true,0.034207496792,1.4.0,1.26.4
acephate,ethirimol,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
acephate,fipronil,0.100000,0.200000,true,0.030448097736,1.4.0,1.26.4
acephate,flonicamid,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
acephate,fluazinam,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
acephate,fludioxinil,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
acephate,flufenoxuron,0.100000,0.200000,true,0.141660228372,1.4.0,1.26.4
acephate,fluometuron,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
acephate,flutolanil,0.100000,0.200000,true,0.042036525905,1.4.0,1.26.4
acephate,folic_acid,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
acephate,forchlorfenuron,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
acephate,fuberidazole,0.100000,0.200000,true,0.075477808714,1.4.0,1.26.4
acephate,glucose,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
acephate,halofenozide,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
acephate,hexaflumuron,0.100000,0.200000,true,0.011299502105,1.4.0,1.26.4
acephate,hydramethylnon,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
acephate,hydroxycholesterol,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
acephate,ivermectin,0.100000,0.200000,true,0.015371508896,1.4.0,1.26.4
acephate,lufenuron,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
acephate,metaflumizone,0.100000,0.200000,true,0.188769817352,1.4.0,1.26.4
acephate,neburon,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
acephate,nitenpyram,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
acephate,novaluron,0.100000,0.200000,true,0.112318962812,1.4.0,1.26.4
acephate,phenylalanine,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
acephate,prothioconazole,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
acephate,pymetrozine,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
acephate,pyrimethanil,0.100000,0.200000,true,0.015161201358,1.4.0,1.26.4
acephate,salicin,0.100000,0.200000,true,0.066213205457,1.4.0,1.26.4
acephate,stypoltrione,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
acephate,sulfentrazone,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
acephate,tebufenozide,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
acephate,teflubenzuron,0.100000,0.200000,true,0.018611814827,1.4.0,1.26.4
acephate,thidiazuron,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
acephate,thiophanate,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
acephate,triadimefon,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
acephate,triflumuron,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,acetyl_coenzyme_a,0.100000,0.200000,true,1.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,adenine,0.100000,0.200000,true,0.225043684244,1.4.0,1.26.4
acetyl_coenzyme_a,adenosine,0.100000,0.200000,true,0.232497513294,1.4.0,1.26.4
acetyl_coenzyme_a,adenosine_5_diphosphate,0.100000,0.200000,true,0.339911282063,1.4.0,1.26.4
acetyl_coenzyme_a,adenosine_5_monophosphate,0.100000,0.200000,true,0.226651936769,1.4.0,1.26.4
acetyl_coenzyme_a,alanine,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,arachidic_acid,0.100000,0.200000,true,0.057491332293,1.4.0,1.26.4
acetyl_coenzyme_a,arachidonic_acid,0.100000,0.200000,true,0.360738545656,1.4.0,1.26.4
acetyl_coenzyme_a,arginine,0.100000,0.200000,true,0.061644405127,1.4.0,1.26.4
acetyl_coenzyme_a,ascorbic_acid,0.100000,0.200000,true,0.087644398212,1.4.0,1.26.4
acetyl_coenzyme_a,aspartic_acid,0.100000,0.200000,true,0.047006383538,1.4.0,1.26.4
acetyl_coenzyme_a,aspirin,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,avermectin,0.100000,0.200000,true,0.023186283186,1.4.0,1.26.4
acetyl_coenzyme_a,biotin,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,boscalid,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,chlorantraniliprole,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,chlorfluazuron,0.100000,0.200000,true,0.026799902320,1.4.0,1.26.4
acetyl_coenzyme_a,chlorotoluron,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,citric_acid,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,clothianidin,0.100000,0.200000,true,0.024295624346,1.4.0,1.26.4
acetyl_coenzyme_a,cocaine,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,cyazofamid,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,cymoxanil,0.100000,0.200000,true,0.036567434669,1.4.0,1.26.4
acetyl_coenzyme_a,cysteine,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,cytidine,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,cytidine_5_diphosphate,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,cytidine_5_triphosphate,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,desmosterol,0.100000,0.200000,true,0.048381969333,1.4.0,1.26.4
acetyl_coenzyme_a,diflubenzuron,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,dihydrosphingosine,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,diniconazole,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,dinotefuran,0.100000,0.200000,true,0.179436862469,1.4.0,1.26.4
acetyl_coenzyme_a,diuron,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,doramectin,0.100000,0.200000,true,0.016438698396,1.4.0,1.26.4
acetyl_coenzyme_a,elaidic_acid,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,eprinomectin,0.100000,0.200000,true,0.022475495934,1.4.0,1.26.4
acetyl_coenzyme_a,ethiprole,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,ethirimol,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,fipronil,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,flonicamid,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,fluazinam,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,fludioxinil,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,flufenoxuron,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,fluometuron,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,flutolanil,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,folic_acid,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,forchlorfenuron,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,fuberidazole,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,glucose,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,halofenozide,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,hexaflumuron,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,hydramethylnon,0.100000,0.200000,true,0.024130769074,1.4.0,1.26.4
acetyl_coenzyme_a,hydroxycholesterol,0.100000,0.200000,true,0.077817767859,1.4.0,1.26.4
acetyl_coenzyme_a,ivermectin,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,lufenuron,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,metaflumizone,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,neburon,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,nitenpyram,0.100000,0.200000,true,0.007870796137,1.4.0,1.26.4
acetyl_coenzyme_a,novaluron,0.100000,0.200000,true,0.029474053532,1.4.0,1.26.4
acetyl_coenzyme_a,phenylalanine,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,prothioconazole,0.100000,0.200000,true,0.043415792286,1.4.0,1.26.4
acetyl_coenzyme_a,pymetrozine,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,pyrimethanil,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,salicin,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,stypoltrione,0.100000,0.200000,true,0.081316947937,1.4.0,1.26.4
acetyl_coenzyme_a,sulfentrazone,0.100000,0.200000,true,0.022843889892,1.4.0,1.26.4
acetyl_coenzyme_a,tebufenozide,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,teflubenzuron,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,thidiazuron,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,thiophanate,0.100000,0.200000,true,0.028681904078,1.4.0,1.26.4
acetyl_coenzyme_a,triadimefon,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,triflumuron,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenine,adenine,0.100000,0.200000,true,1.000000000000,1.4.0,1.26.4
adenine,adenosine,0.100000,0.200000,true,0.588376879692,1.4.0,1.26.4
adenine,adenosine_5_diphosphate,0.100000,0.200000,true,0.534153461456,1.4.0,1.26.4
adenine,adenosine_5_monophosphate,0.100000,0.200000,true,0.566770255566,1.4.0,1.26.4
adenine,alanine,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenine,arachidic_acid,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenine,arachidonic_acid,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenine,arginine,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenine,ascorbic_acid,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenine,aspartic_acid,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenine,aspirin,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenine,avermectin,0.100000,0.200000,true,0.037203349173,1.4.0,1.26.4
adenine,biotin,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenine,boscalid,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenine,chlorantraniliprole,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenine,chlorfluazuron,0.100000,0.200000,true,0.038785845041,1.4.0,1.26.4
adenine,chlorotoluron,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenine,citric_acid,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenine,clothianidin,0.100000,0.200000,true,0.053585030138,1.4.0,1.26.4
adenine,cocaine,0.100000,0.200000,true,0.065018810332,1.4.0,1.26.4
adenine,cyazofamid,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenine,cymoxanil,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenine,cysteine,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenine,cytidine,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenine,cytidine_5_diphosphate,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenine,cytidine_5_triphosphate,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenine,desmosterol,0.100000,0.200000,true,0.044912077487,1.4.0,1.26.4
adenine,diflubenzuron,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenine,dihydrosphingosine,0.100000,0.200000,true,0.024972690269,1.4.0,1.26.4
adenine,diniconazole,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenine,dinotefuran,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenine,diuron,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenine,doramectin,0.100000,0.200000,true,0.030365897343,1.4.0,1.26.4
adenine,elaidic_acid,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenine,eprinomectin,0.100000,0.200000,true,0.040583513677,1.4.0,1.26.4
adenine,ethiprole,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenine,ethirimol,0.100000,0.200000,true,0.139273405075,1.4.0,1.26.4
adenine,fipronil,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenine,flonicamid,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenine,fluazinam,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenine,fludioxinil,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenine,flufenoxuron,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenine,fluometuron,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenine,flutolanil,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenine,folic_acid,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenine,forchlorfenuron,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenine,fuberidazole,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenine,glucose,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenine,halofenozide,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenine,hexaflumuron,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenine,hydramethylnon,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenine,hydroxycholesterol,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenine,ivermectin,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenine,lufenuron,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenine,metaflumizone,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenine,neburon,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenine,nitenpyram,0.100000,0.200000,true,0.012212960050,1.4.0,1.26.4
adenine,novaluron,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenine,phenylalanine,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenine,prothioconazole,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenine,pymetrozine,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenine,pyrimethanil,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenine,salicin,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenine,stypoltrione,0.100000,0.200000,true,0.013222401962,1.4.0,1.26.4
adenine,sulfentrazone,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenine,tebufenozide,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenine,teflubenzuron,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenine,thidiazuron,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenine,thiophanate,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenine,triadimefon,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenine,triflumuron,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine,adenosine,0.100000,0.200000,true,1.000000000000,1.4.0,1.26.4
adenosine,adenosine_5_diphosphate,0.100000,0.200000,true,0.559762358665,1.4.0,1.26.4
adenosine,adenosine_5_monophosphate,0.100000,0.200000,true,0.594690263271,1.4.0,1.26.4
adenosine,alanine,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine,arachidic_acid,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine,arachidonic_acid,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine,arginine,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine,ascorbic_acid,0.100000,0.200000,true,0.054965548217,1.4.0,1.26.4
adenosine,aspartic_acid,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine,aspirin,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine,avermectin,0.100000,0.200000,true,0.050143204629,1.4.0,1.26.4
adenosine,biotin,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine,boscalid,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine,chlorantraniliprole,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine,chlorfluazuron,0.100000,0.200000,true,0.039536386728,1.4.0,1.26.4
adenosine,chlorotoluron,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine,citric_acid,0.100000,0.200000,true,0.151018664241,1.4.0,1.26.4
adenosine,clothianidin,0.100000,0.200000,true,0.035450723022,1.4.0,1.26.4
adenosine,cocaine,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine,cyazofamid,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine,cymoxanil,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine,cysteine,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine,cytidine,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine,cytidine_5_diphosphate,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine,cytidine_5_triphosphate,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine,desmosterol,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine,diflubenzuron,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine,dihydrosphingosine,0.100000,0.200000,true,0.027299370617,1.4.0,1.26.4
adenosine,diniconazole,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine,dinotefuran,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine,diuron,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine,doramectin,0.100000,0.200000,true,0.043435484171,1.4.0,1.26.4
adenosine,elaidic_acid,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine,eprinomectin,0.100000,0.200000,true,0.174595728517,1.4.0,1.26.4
adenosine,ethiprole,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine,ethirimol,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine,fipronil,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine,flonicamid,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine,fluazinam,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine,fludioxinil,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine,flufenoxuron,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine,fluometuron,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine,flutolanil,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
adenosine,folic_acid,0.100000,0.200000,true,0.000000000000,1.4.0,1.26.4
