left,right,tolerance,mz_power,intensity_power,score,matches
adenosine_5_monophosphate,n4_aminobenzoic_acid,0.5,1.0,0.5,0.000471626245852,4
adenosine_5_monophosphate,neburon,0.5,1.0,0.5,0.001159270358083,2
adenosine_5_monophosphate,sulfentrazone,0.5,1.0,0.5,0.000000000000000,0
adenosine_5_monophosphate,tebufenozide,0.5,1.0,0.5,0.010159959500868,1
alanine,arachidic_acid,0.5,1.0,0.5,0.000895425316070,2
alanine,arachidonic_acid,0.5,1.0,0.5,0.015564854977758,3
alanine,arginine,0.5,1.0,0.5,0.054843998314651,4
alanine,aspartic_acid,0.5,1.0,0.5,0.033623917892176,4
alanine,boscalid,0.5,1.0,0.5,0.000000000000000,0
alanine,citric_acid,0.5,1.0,0.5,0.008792819006124,3
alanine,cysteine,0.5,1.0,0.5,0.039548987703395,4
alanine,cytidine,0.5,1.0,0.5,0.006035728418438,3
alanine,cytidine_5_diphosphate,0.5,1.0,0.5,0.000000000000000,0
alanine,diniconazole,0.5,1.0,0.5,0.003100239203116,1
alanine,elaidic_acid,0.5,1.0,0.5,0.001082294964069,1
alanine,flonicamid,0.5,1.0,0.5,0.001079085419941,1
alanine,folic_acid,0.5,1.0,0.5,0.005228411648624,1
alanine,n1_2_dierucoyl_sn_glycero_3_phosphocholine,0.5,1.0,0.5,0.001204848316998,1
alanine,n2_5_dihydroxybenzoic_acid,0.5,1.0,0.5,0.020485433523012,3
alanine,n4_aminobenzoic_acid,0.5,1.0,0.5,0.004388945792869,2
alanine,neburon,0.5,1.0,0.5,0.000863674010743,1
alanine,sulfentrazone,0.5,1.0,0.5,0.000000000000000,0
alanine,tebufenozide,0.5,1.0,0.5,0.001327409358977,1
arachidic_acid,arachidonic_acid,0.5,1.0,0.5,0.000000000000000,0
arachidic_acid,arginine,0.5,1.0,0.5,0.121346698509342,4
arachidic_acid,aspartic_acid,0.5,1.0,0.5,0.001079513440923,1
arachidic_acid,boscalid,0.5,1.0,0.5,0.123050558997878,1
arachidic_acid,citric_acid,0.5,1.0,0.5,0.003890574874205,2
arachidic_acid,cysteine,0.5,1.0,0.5,0.000434843896627,1
arachidic_acid,cytidine,0.5,1.0,0.5,0.001272460838275,3
arachidic_acid,cytidine_5_diphosphate,0.5,1.0,0.5,0.006190121748149,3
arachidic_acid,diniconazole,0.5,1.0,0.5,0.002270354835220,2
arachidic_acid,elaidic_acid,0.5,1.0,0.5,0.000224008938614,1
arachidic_acid,flonicamid,0.5,1.0,0.5,0.000635934511612,1
arachidic_acid,folic_acid,0.5,1.0,0.5,0.000000000000000,0
arachidic_acid,n1_2_dierucoyl_sn_glycero_3_phosphocholine,0.5,1.0,0.5,0.000258608045873,1
arachidic_acid,n2_5_dihydroxybenzoic_acid,0.5,1.0,0.5,0.017448007185297,4
arachidic_acid,n4_aminobenzoic_acid,0.5,1.0,0.5,0.003028894169624,3
arachidic_acid,neburon,0.5,1.0,0.5,0.000367437332571,2
arachidic_acid,sulfentrazone,0.5,1.0,0.5,0.000000000000000,0
arachidic_acid,tebufenozide,0.5,1.0,0.5,0.000000000000000,0
arachidonic_acid,arginine,0.5,1.0,0.5,0.001068841090528,2
arachidonic_acid,aspartic_acid,0.5,1.0,0.5,0.000704325615615,1
arachidonic_acid,boscalid,0.5,1.0,0.5,0.000000000000000,0
arachidonic_acid,citric_acid,0.5,1.0,0.5,0.016527803213821,3
arachidonic_acid,cysteine,0.5,1.0,0.5,0.016107045228404,1
arachidonic_acid,cytidine,0.5,1.0,0.5,0.000000000000000,0
arachidonic_acid,cytidine_5_diphosphate,0.5,1.0,0.5,0.000274841100663,1
arachidonic_acid,diniconazole,0.5,1.0,0.5,0.001620472841809,2
arachidonic_acid,elaidic_acid,0.5,1.0,0.5,0.000244384805322,1
arachidonic_acid,flonicamid,0.5,1.0,0.5,0.000243660082540,1
arachidonic_acid,folic_acid,0.5,1.0,0.5,0.000861493415956,3
arachidonic_acid,n1_2_dierucoyl_sn_glycero_3_phosphocholine,0.5,1.0,0.5,0.000607572786320,3
arachidonic_acid,n2_5_dihydroxybenzoic_acid,0.5,1.0,0.5,0.001197417083600,4
arachidonic_acid,n4_aminobenzoic_acid,0.5,1.0,0.5,0.000267245542813,1
arachidonic_acid,neburon,0.5,1.0,0.5,0.002005683299020,1
arachidonic_acid,sulfentrazone,0.5,1.0,0.5,0.006945261351517,1
arachidonic_acid,tebufenozide,0.5,1.0,0.5,0.000000000000000,0
arginine,aspartic_acid,0.5,1.0,0.5,0.135200404300943,4
arginine,boscalid,0.5,1.0,0.5,0.000000000000000,0
arginine,citric_acid,0.5,1.0,0.5,0.027567802380678,5
arginine,cysteine,0.5,1.0,0.5,0.001195496947433,2
arginine,cytidine,0.5,1.0,0.5,0.108113564590099,7
arginine,cytidine_5_diphosphate,0.5,1.0,0.5,0.101386384192122,4
arginine,diniconazole,0.5,1.0,0.5,0.007523036719483,4
arginine,elaidic_acid,0.5,1.0,0.5,0.000311110757433,1
arginine,flonicamid,0.5,1.0,0.5,0.002992572177034,4
arginine,folic_acid,0.5,1.0,0.5,0.007793676081461,2
arginine,n1_2_dierucoyl_sn_glycero_3_phosphocholine,0.5,1.0,0.5,0.000722629089483,3
arginine,n2_5_dihydroxybenzoic_acid,0.5,1.0,0.5,0.005017317665158,6
arginine,n4_aminobenzoic_acid,0.5,1.0,0.5,0.002222110089800,4
arginine,neburon,0.5,1.0,0.5,0.000599062031843,2
arginine,sulfentrazone,0.5,1.0,0.5,0.000000000000000,0
arginine,tebufenozide,0.5,1.0,0.5,0.000000000000000,0
aspartic_acid,boscalid,0.5,1.0,0.5,0.002344694430783,1
aspartic_acid,citric_acid,0.5,1.0,0.5,0.032995124075310,3
aspartic_acid,cysteine,0.5,1.0,0.5,0.055817303657050,4
aspartic_acid,cytidine,0.5,1.0,0.5,0.000299690292364,1
aspartic_acid,cytidine_5_diphosphate,0.5,1.0,0.5,0.000487762214513,1
aspartic_acid,diniconazole,0.5,1.0,0.5,0.040841454060780,1
aspartic_acid,elaidic_acid,0.5,1.0,0.5,0.003912342287190,2
aspartic_acid,flonicamid,0.5,1.0,0.5,0.001032032975953,1
aspartic_acid,folic_acid,0.5,1.0,0.5,0.004241442248154,1
aspartic_acid,n1_2_dierucoyl_sn_glycero_3_phosphocholine,0.5,1.0,0.5,0.004270203632195,1
aspartic_acid,n2_5_dihydroxybenzoic_acid,0.5,1.0,0.5,0.003329608108330,2
aspartic_acid,n4_aminobenzoic_acid,0.5,1.0,0.5,0.001280332424803,3
aspartic_acid,neburon,0.5,1.0,0.5,0.004752853875707,2
aspartic_acid,sulfentrazone,0.5,1.0,0.5,0.000000000000000,0
aspartic_acid,tebufenozide,0.5,1.0,0.5,0.001474755338365,1
boscalid,citric_acid,0.5,1.0,0.5,0.000000000000000,0
boscalid,cysteine,0.5,1.0,0.5,0.003008961205771,1
boscalid,cytidine,0.5,1.0,0.5,0.000661680024643,1
boscalid,cytidine_5_diphosphate,0.5,1.0,0.5,0.000000000000000,0
boscalid,diniconazole,0.5,1.0,0.5,0.012464629876063,1
boscalid,elaidic_acid,0.5,1.0,0.5,0.000000000000000,0
boscalid,flonicamid,0.5,1.0,0.5,0.008152137801490,3
boscalid,folic_acid,0.5,1.0,0.5,0.004112447290338,3
boscalid,n1_2_dierucoyl_sn_glycero_3_phosphocholine,0.5,1.0,0.5,0.000000000000000,0
boscalid,n2_5_dihydroxybenzoic_acid,0.5,1.0,0.5,0.008016778331236,1
boscalid,n4_aminobenzoic_acid,0.5,1.0,0.5,0.047247969552609,2
boscalid,neburon,0.5,1.0,0.5,0.008639050522221,2
boscalid,sulfentrazone,0.5,1.0,0.5,0.000000000000000,0
boscalid,tebufenozide,0.5,1.0,0.5,0.223282190727318,5
citric_acid,cysteine,0.5,1.0,0.5,0.108550036995207,6
citric_acid,cytidine,0.5,1.0,0.5,0.124013251419335,8
citric_acid,cytidine_5_diphosphate,0.5,1.0,0.5,0.112053891732337,2
citric_acid,diniconazole,0.5,1.0,0.5,0.049230787905503,6
citric_acid,elaidic_acid,0.5,1.0,0.5,0.000110284513746,1
citric_acid,flonicamid,0.5,1.0,0.5,0.008102903009356,2
citric_acid,folic_acid,0.5,1.0,0.5,0.000022655940732,1
citric_acid,n1_2_dierucoyl_sn_glycero_3_phosphocholine,0.5,1.0,0.5,0.010929261545059,2
citric_acid,n2_5_dihydroxybenzoic_acid,0.5,1.0,0.5,0.024358215509926,3
citric_acid,n4_aminobenzoic_acid,0.5,1.0,0.5,0.000569238471969,2
citric_acid,neburon,0.5,1.0,0.5,0.002636378463290,3
citric_acid,sulfentrazone,0.5,1.0,0.5,0.000000000000000,0
citric_acid,tebufenozide,0.5,1.0,0.5,0.010292759691209,3
cysteine,cytidine,0.5,1.0,0.5,0.004603800464815,4
cysteine,cytidine_5_diphosphate,0.5,1.0,0.5,0.000000000000000,0
cysteine,diniconazole,0.5,1.0,0.5,0.120924088160397,6
cysteine,elaidic_acid,0.5,1.0,0.5,0.000251961709260,1
cysteine,flonicamid,0.5,1.0,0.5,0.009716402500779,1
cysteine,folic_acid,0.5,1.0,0.5,0.001072371468203,2
cysteine,n1_2_dierucoyl_sn_glycero_3_phosphocholine,0.5,1.0,0.5,0.009576361532796,2
cysteine,n2_5_dihydroxybenzoic_acid,0.5,1.0,0.5,0.057909935205753,5
cysteine,n4_aminobenzoic_acid,0.5,1.0,0.5,0.051565106255661,4
cysteine,neburon,0.5,1.0,0.5,0.016743734924880,3
cysteine,sulfentrazone,0.5,1.0,0.5,0.000000000000000,0
cysteine,tebufenozide,0.5,1.0,0.5,0.021476078417367,2
cytidine,cytidine_5_diphosphate,0.5,1.0,0.5,0.911688244725362,5
cytidine,diniconazole,0.5,1.0,0.5,0.003905470910111,3
cytidine,elaidic_acid,0.5,1.0,0.5,0.000038094297516,1
cytidine,flonicamid,0.5,1.0,0.5,0.001867984853727,1
cytidine,folic_acid,0.5,1.0,0.5,0.000000000000000,0
cytidine,n1_2_dierucoyl_sn_glycero_3_phosphocholine,0.5,1.0,0.5,0.000112522017590,1
cytidine,n2_5_dihydroxybenzoic_acid,0.5,1.0,0.5,0.008914369992753,5
cytidine,n4_aminobenzoic_acid,0.5,1.0,0.5,0.008670736322107,5
cytidine,neburon,0.5,1.0,0.5,0.001101130706853,5
cytidine,sulfentrazone,0.5,1.0,0.5,0.000000000000000,0
cytidine,tebufenozide,0.5,1.0,0.5,0.000000000000000,0
cytidine_5_diphosphate,diniconazole,0.5,1.0,0.5,0.040082666237667,2
cytidine_5_diphosphate,elaidic_acid,0.5,1.0,0.5,0.000052431275622,1
cytidine_5_diphosphate,flonicamid,0.5,1.0,0.5,0.014125667799606,3
cytidine_5_diphosphate,folic_acid,0.5,1.0,0.5,0.000030685234673,1
cytidine_5_diphosphate,n1_2_dierucoyl_sn_glycero_3_phosphocholine,0.5,1.0,0.5,0.001612776007774,1
cytidine_5_diphosphate,n2_5_dihydroxybenzoic_acid,0.5,1.0,0.5,0.010618422636419,4
cytidine_5_diphosphate,n4_aminobenzoic_acid,0.5,1.0,0.5,0.004894595870875,3
cytidine_5_diphosphate,neburon,0.5,1.0,0.5,0.002255549072060,2
cytidine_5_diphosphate,sulfentrazone,0.5,1.0,0.5,0.021984151719513,2
cytidine_5_diphosphate,tebufenozide,0.5,1.0,0.5,0.000000000000000,0
diniconazole,elaidic_acid,0.5,1.0,0.5,0.000987538126144,1
diniconazole,flonicamid,0.5,1.0,0.5,0.019321712439018,5
diniconazole,folic_acid,0.5,1.0,0.5,0.001065415926278,2
diniconazole,n1_2_dierucoyl_sn_glycero_3_phosphocholine,0.5,1.0,0.5,0.509038460334966,5
diniconazole,n2_5_dihydroxybenzoic_acid,0.5,1.0,0.5,0.008270783016926,4
diniconazole,n4_aminobenzoic_acid,0.5,1.0,0.5,0.008523404013994,4
diniconazole,neburon,0.5,1.0,0.5,0.002623969837692,3
diniconazole,sulfentrazone,0.5,1.0,0.5,0.000000000000000,0
diniconazole,tebufenozide,0.5,1.0,0.5,0.011964103795701,3
elaidic_acid,flonicamid,0.5,1.0,0.5,0.000454664522316,2
elaidic_acid,folic_acid,0.5,1.0,0.5,0.000000000000000,0
elaidic_acid,n1_2_dierucoyl_sn_glycero_3_phosphocholine,0.5,1.0,0.5,0.000458471737926,3
elaidic_acid,n2_5_dihydroxybenzoic_acid,0.5,1.0,0.5,0.000808069221448,3
elaidic_acid,n4_aminobenzoic_acid,0.5,1.0,0.5,0.000521174968368,3
elaidic_acid,neburon,0.5,1.0,0.5,0.000067436736694,1
elaidic_acid,sulfentrazone,0.5,1.0,0.5,0.000000000000000,0
elaidic_acid,tebufenozide,0.5,1.0,0.5,0.000000000000000,0
flonicamid,folic_acid,0.5,1.0,0.5,0.002299723666248,4
flonicamid,n1_2_dierucoyl_sn_glycero_3_phosphocholine,0.5,1.0,0.5,0.006781446840820,3
flonicamid,n2_5_dihydroxybenzoic_acid,0.5,1.0,0.5,0.033475909076362,5
flonicamid,n4_aminobenzoic_acid,0.5,1.0,0.5,0.004930271764016,5
flonicamid,neburon,0.5,1.0,0.5,0.029350483350928,4
flonicamid,sulfentrazone,0.5,1.0,0.5,0.001743988993147,1
flonicamid,tebufenozide,0.5,1.0,0.5,0.005112458552911,3
folic_acid,n1_2_dierucoyl_sn_glycero_3_phosphocholine,0.5,1.0,0.5,0.000324925019418,2
folic_acid,n2_5_dihydroxybenzoic_acid,0.5,1.0,0.5,0.005929196542305,3
folic_acid,n4_aminobenzoic_acid,0.5,1.0,0.5,0.013855375499879,5
folic_acid,neburon,0.5,1.0,0.5,0.000037164826922,1
folic_acid,sulfentrazone,0.5,1.0,0.5,0.000000000000000,0
folic_acid,tebufenozide,0.5,1.0,0.5,0.002510338260635,2
n1_2_dierucoyl_sn_glycero_3_phosphocholine,n2_5_dihydroxybenzoic_acid,0.5,1.0,0.5,0.003053561900069,6
n1_2_dierucoyl_sn_glycero_3_phosphocholine,n4_aminobenzoic_acid,0.5,1.0,0.5,0.000704756956531,3
n1_2_dierucoyl_sn_glycero_3_phosphocholine,neburon,0.5,1.0,0.5,0.001008815240081,3
n1_2_dierucoyl_sn_glycero_3_phosphocholine,sulfentrazone,0.5,1.0,0.5,0.000000000000000,0
n1_2_dierucoyl_sn_glycero_3_phosphocholine,tebufenozide,0.5,1.0,0.5,0.000000000000000,0
n2_5_dihydroxybenzoic_acid,n4_aminobenzoic_acid,0.5,1.0,0.5,0.023121231123615,8
n2_5_dihydroxybenzoic_acid,neburon,0.5,1.0,0.5,0.014405076527777,9
n2_5_dihydroxybenzoic_acid,sulfentrazone,0.5,1.0,0.5,0.000000000000000,0
n2_5_dihydroxybenzoic_acid,tebufenozide,0.5,1.0,0.5,0.000556293268009,1
n4_aminobenzoic_acid,neburon,0.5,1.0,0.5,0.003428303359563,4
n4_aminobenzoic_acid,sulfentrazone,0.5,1.0,0.5,0.000000000000000,0
n4_aminobenzoic_acid,tebufenozide,0.5,1.0,0.5,0.025944587078306,3
neburon,sulfentrazone,0.5,1.0,0.5,0.000000000000000,0
neburon,tebufenozide,0.5,1.0,0.5,0.005810413439516,2
sulfentrazone,tebufenozide,0.5,1.0,0.5,0.000000000000000,0
adenine,acephate,0.5,1.0,0.5,0.325584316438335,4
adenine,acetyl_coenzyme_a,0.5,1.0,0.5,0.139010697102641,2
adenine,adenosine,0.5,1.0,0.5,0.843621348273639,7
adenine,adenosine_5_diphosphate,0.5,1.0,0.5,0.586804227735215,3
adenine,ascorbic_acid,0.5,1.0,0.5,0.001103904159136,1
adenine,avermectin,0.5,1.0,0.5,0.009890264032906,3
adenine,biotin,0.5,1.0,0.5,0.000162244127298,1
adenine,chlorantraniliprole,0.5,1.0,0.5,0.001944855757694,3
adenine,chlorfluazuron,0.5,1.0,0.5,0.031279536059081,1
adenine,chlorotoluron,0.5,1.0,0.5,0.000000000000000,0
adenine,clothianidin,0.5,1.0,0.5,0.087691843678762,5
adenine,cyazofamid,0.5,1.0,0.5,0.008747759458313,2
adenine,cymoxanil,0.5,1.0,0.5,0.064135290537050,4
adenine,cytidine_5_triphosphate,0.5,1.0,0.5,0.000000000000000,0
adenine,desmosterol,0.5,1.0,0.5,0.039927270026160,4
adenine,diflubenzuron,0.5,1.0,0.5,0.017153061746701,2
adenine,dihydrosphingosine,0.5,1.0,0.5,0.021724260527163,3
adenine,dinotefuran,0.5,1.0,0.5,0.005915825834300,3
adenine,diuron,0.5,1.0,0.5,0.001255050113501,3
adenine,doramectin,0.5,1.0,0.5,0.011908009207578,2
adenine,epimeloscine,0.5,1.0,0.5,0.018034927368908,6
adenine,eprinomectin,0.5,1.0,0.5,0.037663897406341,3
adenine,ethiprole,0.5,1.0,0.5,0.000129366203375,1
adenine,ethirimol,0.5,1.0,0.5,0.056164517628192,4
adenine,fipronil,0.5,1.0,0.5,0.000000000000000,0
adenine,fluazinam,0.5,1.0,0.5,0.000000000000000,0
adenine,fludioxinil,0.5,1.0,0.5,0.000132605226507,1
adenine,flufenoxuron,0.5,1.0,0.5,0.010410394399173,3
adenine,fluometuron,0.5,1.0,0.5,0.000760502656638,1
adenine,flutolanil,0.5,1.0,0.5,0.000189339490575,1
adenine,forchlorfenuron,0.5,1.0,0.5,0.001490392791392,2
adenine,fuberidazole,0.5,1.0,0.5,0.010848476435031,2
adenine,halofenozide,0.5,1.0,0.5,0.001130366335607,2
adenine,hexaflumuron,0.5,1.0,0.5,0.026614590076048,1
adenine,hydramethylnon,0.5,1.0,0.5,0.000000000000000,0
adenine,ivermectin,0.5,1.0,0.5,0.000464969778604,1
adenine,lufenuron,0.5,1.0,0.5,0.000502824343232,2
adenine,metaflumizone,0.5,1.0,0.5,0.013085217367879,1
adenine,n1_2_dioleoyl_rac_glycerol,0.5,1.0,0.5,0.018851091945730,3
adenine,n1_oleoyl_sn_glycero_3_phosphocholine,0.5,1.0,0.5,0.000370944545679,2
adenine,n1_palmitoyl_sn_glycero_3_phosphocholine,0.5,1.0,0.5,0.000129099994789,1
adenine,n4_cholesten_3_one,0.5,1.0,0.5,0.039927270026160,4
adenine,nitenpyram,0.5,1.0,0.5,0.004170949651460,2
adenine,novaluron,0.5,1.0,0.5,0.016800691751985,1
adenine,prothioconazole,0.5,1.0,0.5,0.002513621385116,2
adenine,pymetrozine,0.5,1.0,0.5,0.001278439275712,2
adenine,pyrimethanil,0.5,1.0,0.5,0.000737395868692,1
adenine,teflubenzuron,0.5,1.0,0.5,0.000000000000000,0
adenine,thidiazuron,0.5,1.0,0.5,0.000321659979377,1
adenine,thiophanate,0.5,1.0,0.5,0.000408119331762,1
adenine,triadimefon,0.5,1.0,0.5,0.000197573495914,1
adenine,triflumuron,0.5,1.0,0.5,0.002631082108598,3
adenosine_5_monophosphate,acephate,0.5,1.0,0.5,0.276867906962157,3
adenosine_5_monophosphate,acetyl_coenzyme_a,0.5,1.0,0.5,0.126491014929577,3
adenosine_5_monophosphate,adenosine,0.5,1.0,0.5,0.748955279408528,11
adenosine_5_monophosphate,adenosine_5_diphosphate,0.5,1.0,0.5,0.844126561362361,12
adenosine_5_monophosphate,ascorbic_acid,0.5,1.0,0.5,0.003346299010422,5
adenosine_5_monophosphate,avermectin,0.5,1.0,0.5,0.001275982572194,2
adenosine_5_monophosphate,biotin,0.5,1.0,0.5,0.005149823132355,5
adenosine_5_monophosphate,chlorantraniliprole,0.5,1.0,0.5,0.004613161956568,5
adenosine_5_monophosphate,chlorfluazuron,0.5,1.0,0.5,0.028175777757706,1
adenosine_5_monophosphate,chlorotoluron,0.5,1.0,0.5,0.014283431783342,3
adenosine_5_monophosphate,clothianidin,0.5,1.0,0.5,0.059340982902783,5
adenosine_5_monophosphate,cyazofamid,0.5,1.0,0.5,0.002817874340248,3
adenosine_5_monophosphate,cymoxanil,0.5,1.0,0.5,0.059089894029640,3
adenosine_5_monophosphate,cytidine_5_triphosphate,0.5,1.0,0.5,0.026033749693828,2
adenosine_5_monophosphate,desmosterol,0.5,1.0,0.5,0.035200276357668,3
adenosine_5_monophosphate,diflubenzuron,0.5,1.0,0.5,0.002305019013301,2
adenosine_5_monophosphate,dihydrosphingosine,0.5,1.0,0.5,0.012321023412115,5
adenosine_5_monophosphate,dinotefuran,0.5,1.0,0.5,0.000834525281165,2
adenosine_5_monophosphate,diuron,0.5,1.0,0.5,0.000648587259735,1
adenosine_5_monophosphate,doramectin,0.5,1.0,0.5,0.003493782881264,2
adenosine_5_monophosphate,epimeloscine,0.5,1.0,0.5,0.030464864622901,8
adenosine_5_monophosphate,eprinomectin,0.5,1.0,0.5,0.017264667878110,2
adenosine_5_monophosphate,ethiprole,0.5,1.0,0.5,0.032453778507609,1
adenosine_5_monophosphate,ethirimol,0.5,1.0,0.5,0.030608087426968,2
adenosine_5_monophosphate,fipronil,0.5,1.0,0.5,0.031682134287329,3
adenosine_5_monophosphate,fluazinam,0.5,1.0,0.5,0.001366628691128,1
adenosine_5_monophosphate,fludioxinil,0.5,1.0,0.5,0.000041366504375,1
adenosine_5_monophosphate,flufenoxuron,0.5,1.0,0.5,0.001333363514693,2
adenosine_5_monophosphate,fluometuron,0.5,1.0,0.5,0.000000000000000,0
adenosine_5_monophosphate,flutolanil,0.5,1.0,0.5,0.000000000000000,0
adenosine_5_monophosphate,forchlorfenuron,0.5,1.0,0.5,0.000000000000000,0
adenosine_5_monophosphate,fuberidazole,0.5,1.0,0.5,0.001451383612133,2
adenosine_5_monophosphate,halofenozide,0.5,1.0,0.5,0.000061301345517,1
adenosine_5_monophosphate,hexaflumuron,0.5,1.0,0.5,0.029822849042547,2
adenosine_5_monophosphate,hydramethylnon,0.5,1.0,0.5,0.000000000000000,0
adenosine_5_monophosphate,ivermectin,0.5,1.0,0.5,0.000000000000000,0
adenosine_5_monophosphate,lufenuron,0.5,1.0,0.5,0.003546705712515,2
adenosine_5_monophosphate,metaflumizone,0.5,1.0,0.5,0.003011418653172,2
adenosine_5_monophosphate,n1_2_dioleoyl_rac_glycerol,0.5,1.0,0.5,0.012660214256094,5
adenosine_5_monophosphate,n1_oleoyl_sn_glycero_3_phosphocholine,0.5,1.0,0.5,0.001854913391790,3
adenosine_5_monophosphate,n1_palmitoyl_sn_glycero_3_phosphocholine,0.5,1.0,0.5,0.002407840137965,1
adenosine_5_monophosphate,n4_cholesten_3_one,0.5,1.0,0.5,0.035200276357668,3
adenosine_5_monophosphate,nitenpyram,0.5,1.0,0.5,0.001891424569244,2
adenosine_5_monophosphate,novaluron,0.5,1.0,0.5,0.015133618225204,1
adenosine_5_monophosphate,prothioconazole,0.5,1.0,0.5,0.003568059730220,4
adenosine_5_monophosphate,pymetrozine,0.5,1.0,0.5,0.001796529361404,1
adenosine_5_monophosphate,pyrimethanil,0.5,1.0,0.5,0.000000000000000,0
adenosine_5_monophosphate,teflubenzuron,0.5,1.0,0.5,0.000052134219394,1
adenosine_5_monophosphate,thidiazuron,0.5,1.0,0.5,0.000132323596389,1
adenosine_5_monophosphate,thiophanate,0.5,1.0,0.5,0.000000000000000,0
adenosine_5_monophosphate,triadimefon,0.5,1.0,0.5,0.000041942291850,1
adenosine_5_monophosphate,triflumuron,0.5,1.0,0.5,0.000448575168892,3
alanine,acephate,0.5,1.0,0.5,0.006910960702539,2
alanine,acetyl_coenzyme_a,0.5,1.0,0.5,0.006915337544588,2
alanine,adenosine,0.5,1.0,0.5,0.016639587985782,4
alanine,adenosine_5_diphosphate,0.5,1.0,0.5,0.000975362328757,3
alanine,ascorbic_acid,0.5,1.0,0.5,0.081473397458535,6
alanine,avermectin,0.5,1.0,0.5,0.000000000000000,0
alanine,biotin,0.5,1.0,0.5,0.006852684299577,4
alanine,chlorantraniliprole,0.5,1.0,0.5,0.006544636106364,2
alanine,chlorfluazuron,0.5,1.0,0.5,0.000460573804505,1
alanine,chlorotoluron,0.5,1.0,0.5,0.010056792238431,2
alanine,clothianidin,0.5,1.0,0.5,0.000000000000000,0
alanine,cyazofamid,0.5,1.0,0.5,0.006266674348617,1
alanine,cymoxanil,0.5,1.0,0.5,0.113966392002329,2
alanine,cytidine_5_triphosphate,0.5,1.0,0.5,0.000623654594219,1
alanine,desmosterol,0.5,1.0,0.5,0.002323525778043,2
alanine,diflubenzuron,0.5,1.0,0.5,0.000648834837803,1
alanine,dihydrosphingosine,0.5,1.0,0.5,0.015110115641881,5
alanine,dinotefuran,0.5,1.0,0.5,0.047391598448407,4
alanine,diuron,0.5,1.0,0.5,0.003155791768382,2
alanine,doramectin,0.5,1.0,0.5,0.000000000000000,0
alanine,epimeloscine,0.5,1.0,0.5,0.002790904652306,1
alanine,eprinomectin,0.5,1.0,0.5,0.000000000000000,0
alanine,ethiprole,0.5,1.0,0.5,0.004438585252622,2
alanine,ethirimol,0.5,1.0,0.5,0.004905302293275,1
alanine,fipronil,0.5,1.0,0.5,0.000000000000000,0
alanine,fluazinam,0.5,1.0,0.5,0.000000000000000,0
alanine,fludioxinil,0.5,1.0,0.5,0.005974268383188,2
alanine,flufenoxuron,0.5,1.0,0.5,0.000000000000000,0
alanine,fluometuron,0.5,1.0,0.5,0.000000000000000,0
alanine,flutolanil,0.5,1.0,0.5,0.000000000000000,0
alanine,forchlorfenuron,0.5,1.0,0.5,0.000961118537564,2
alanine,fuberidazole,0.5,1.0,0.5,0.007955275196243,3
alanine,halofenozide,0.5,1.0,0.5,0.000407722340160,1
alanine,hexaflumuron,0.5,1.0,0.5,0.000000000000000,0
alanine,hydramethylnon,0.5,1.0,0.5,0.000000000000000,0
alanine,ivermectin,0.5,1.0,0.5,0.000000000000000,0
alanine,lufenuron,0.5,1.0,0.5,0.000000000000000,0
alanine,metaflumizone,0.5,1.0,0.5,0.000000000000000,0
alanine,n1_2_dioleoyl_rac_glycerol,0.5,1.0,0.5,0.003202692098497,3
alanine,n1_oleoyl_sn_glycero_3_phosphocholine,0.5,1.0,0.5,0.001064567748779,2
alanine,n1_palmitoyl_sn_glycero_3_phosphocholine,0.5,1.0,0.5,0.001690167211636,3
alanine,n4_cholesten_3_one,0.5,1.0,0.5,0.002323525778043,2
alanine,nitenpyram,0.5,1.0,0.5,0.001779937463943,1
alanine,novaluron,0.5,1.0,0.5,0.000000000000000,0
alanine,prothioconazole,0.5,1.0,0.5,0.018670103287693,2
alanine,pymetrozine,0.5,1.0,0.5,0.000364041602422,1
alanine,pyrimethanil,0.5,1.0,0.5,0.000000000000000,0
alanine,teflubenzuron,0.5,1.0,0.5,0.002259144416772,1
alanine,thidiazuron,0.5,1.0,0.5,0.140075949987003,4
alanine,thiophanate,0.5,1.0,0.5,0.000000000000000,0
alanine,triadimefon,0.5,1.0,0.5,0.002579833726660,2
alanine,triflumuron,0.5,1.0,0.5,0.010135958612286,2
arachidic_acid,acephate,0.5,1.0,0.5,0.005285268532512,3
arachidic_acid,acetyl_coenzyme_a,0.5,1.0,0.5,0.022222639252755,4
arachidic_acid,adenosine,0.5,1.0,0.5,0.001107964524349,3
arachidic_acid,adenosine_5_diphosphate,0.5,1.0,0.5,0.017913713227369,3
arachidic_acid,ascorbic_acid,0.5,1.0,0.5,0.099948230023436,6
arachidic_acid,avermectin,0.5,1.0,0.5,0.000000000000000,0
arachidic_acid,biotin,0.5,1.0,0.5,0.001304214795486,2
arachidic_acid,chlorantraniliprole,0.5,1.0,0.5,0.011316551123626,4
arachidic_acid,chlorfluazuron,0.5,1.0,0.5,0.047660290414567,1
arachidic_acid,chlorotoluron,0.5,1.0,0.5,0.006675159725082,3
arachidic_acid,clothianidin,0.5,1.0,0.5,0.004528258405855,4
arachidic_acid,cyazofamid,0.5,1.0,0.5,0.000288241907315,1
arachidic_acid,cymoxanil,0.5,1.0,0.5,0.014316005204388,3
arachidic_acid,cytidine_5_triphosphate,0.5,1.0,0.5,0.006863581530299,2
