left,right,tolerance,mz_power,intensity_power,score,matches
acetyl_coenzyme_a,fludioxinil,0.1,2.0,0.5,0.021440698884193,3
acetyl_coenzyme_a,flufenoxuron,0.1,2.0,0.5,0.013580433296095,4
acetyl_coenzyme_a,fluometuron,0.1,2.0,0.5,0.002127286941745,6
acetyl_coenzyme_a,flutolanil,0.1,2.0,0.5,0.003082600367992,2
acetyl_coenzyme_a,folic_acid,0.1,2.0,0.5,0.034776357813391,3
acetyl_coenzyme_a,forchlorfenuron,0.1,2.0,0.5,0.001227925993058,1
acetyl_coenzyme_a,fuberidazole,0.1,2.0,0.5,0.014884377009973,2
acetyl_coenzyme_a,glucose,0.1,2.0,0.5,0.000719701675483,1
acetyl_coenzyme_a,halofenozide,0.1,2.0,0.5,0.000929494102821,2
acetyl_coenzyme_a,hexaflumuron,0.1,2.0,0.5,0.002381719403605,4
acetyl_coenzyme_a,hydramethylnon,0.1,2.0,0.5,0.014493392548241,4
acetyl_coenzyme_a,hydroxycholesterol,0.1,2.0,0.5,0.043929289572636,8
acetyl_coenzyme_a,ivermectin,0.1,2.0,0.5,0.000000000000000,0
acetyl_coenzyme_a,lufenuron,0.1,2.0,0.5,0.000977984309943,2
acetyl_coenzyme_a,metaflumizone,0.1,2.0,0.5,0.039839305242847,4
acetyl_coenzyme_a,n1_2_dierucoyl_sn_glycero_3_phosphocholine,0.1,2.0,0.5,0.039137969783126,3
acetyl_coenzyme_a,n1_2_dioleoyl_rac_glycerol,0.1,2.0,0.5,0.000323687740214,4
acetyl_coenzyme_a,n1_oleoyl_sn_glycero_3_phosphocholine,0.1,2.0,0.5,0.260528041040080,4
acetyl_coenzyme_a,n1_palmitoyl_sn_glycero_3_phosphocholine,0.1,2.0,0.5,0.269209498024727,4
acetyl_coenzyme_a,n2_5_dihydroxybenzoic_acid,0.1,2.0,0.5,0.336225603116837,4
acetyl_coenzyme_a,n4_aminobenzoic_acid,0.1,2.0,0.5,0.000675452599113,1
acetyl_coenzyme_a,n4_cholesten_3_one,0.1,2.0,0.5,0.372566807882156,7
acetyl_coenzyme_a,neburon,0.1,2.0,0.5,0.039824294604668,4
acetyl_coenzyme_a,nitenpyram,0.1,2.0,0.5,0.005308738865336,6
acetyl_coenzyme_a,novaluron,0.1,2.0,0.5,0.081709117156099,5
acetyl_coenzyme_a,phenylalanine,0.1,2.0,0.5,0.000000000000000,0
acetyl_coenzyme_a,prothioconazole,0.1,2.0,0.5,0.017775675190820,8
acetyl_coenzyme_a,pymetrozine,0.1,2.0,0.5,0.002987039759872,3
acetyl_coenzyme_a,pyrimethanil,0.1,2.0,0.5,0.033925731870544,3
acetyl_coenzyme_a,salicin,0.1,2.0,0.5,0.000503434906124,1
acetyl_coenzyme_a,sulfentrazone,0.1,2.0,0.5,0.000676339756309,1
acetyl_coenzyme_a,tebufenozide,0.1,2.0,0.5,0.000000000000000,0
acetyl_coenzyme_a,teflubenzuron,0.1,2.0,0.5,0.000050936346113,1
acetyl_coenzyme_a,thidiazuron,0.1,2.0,0.5,0.001835390146832,2
acetyl_coenzyme_a,thiophanate,0.1,2.0,0.5,0.012789045008416,5
acetyl_coenzyme_a,triadimefon,0.1,2.0,0.5,0.011053749568232,1
acetyl_coenzyme_a,triflumuron,0.1,2.0,0.5,0.008090395040303,2
adenine,adenine,0.1,2.0,0.5,1.000000000000000,10
adenine,adenosine,0.1,2.0,0.5,0.730357244651036,5
adenine,adenosine_5_diphosphate,0.1,2.0,0.5,0.624957982744436,3
adenine,adenosine_5_monophosphate,0.1,2.0,0.5,0.821015172905608,3
adenine,alanine,0.1,2.0,0.5,0.450159307686376,2
adenine,arachidic_acid,0.1,2.0,0.5,0.972570944836798,2
adenine,arachidonic_acid,0.1,2.0,0.5,0.929171891311808,3
adenine,arginine,0.1,2.0,0.5,0.821528220929870,5
adenine,ascorbic_acid,0.1,2.0,0.5,0.813839843501942,3
adenine,aspartic_acid,0.1,2.0,0.5,0.453653718261781,2
adenine,aspirin,0.1,2.0,0.5,0.055050455571165,4
adenine,avermectin,0.1,2.0,0.5,0.001721014652270,3
adenine,biotin,0.1,2.0,0.5,0.401537709399648,4
adenine,boscalid,0.1,2.0,0.5,0.737754246178446,1
adenine,chlorantraniliprole,0.1,2.0,0.5,0.000000000000000,0
adenine,chlorfluazuron,0.1,2.0,0.5,0.010453977405448,1
adenine,chlorotoluron,0.1,2.0,0.5,0.515879976941153,1
adenine,citric_acid,0.1,2.0,0.5,0.654346862035513,2
adenine,clothianidin,0.1,2.0,0.5,0.548377951686483,5
adenine,cocaine,0.1,2.0,0.5,0.803726314958378,2
adenine,cyazofamid,0.1,2.0,0.5,0.173385801049904,2
adenine,cymoxanil,0.1,2.0,0.5,0.000804891330124,1
adenine,cysteine,0.1,2.0,0.5,0.732493345819493,4
adenine,cytidine,0.1,2.0,0.5,0.227672184526575,2
adenine,cytidine_5_diphosphate,0.1,2.0,0.5,0.568392715256445,2
adenine,cytidine_5_triphosphate,0.1,2.0,0.5,0.000000000000000,0
adenine,desmosterol,0.1,2.0,0.5,0.762183482268518,5
adenine,diflubenzuron,0.1,2.0,0.5,0.290738364113027,3
adenine,dihydrosphingosine,0.1,2.0,0.5,0.246628035473117,5
adenine,diniconazole,0.1,2.0,0.5,0.000000000000000,0
adenine,dinotefuran,0.1,2.0,0.5,0.860073422725703,3
adenine,diuron,0.1,2.0,0.5,0.751605711267781,2
adenine,doramectin,0.1,2.0,0.5,0.002011277554563,2
adenine,elaidic_acid,0.1,2.0,0.5,0.977990324250724,2
adenine,eprinomectin,0.1,2.0,0.5,0.012018190963483,3
adenine,ethiprole,0.1,2.0,0.5,0.000000000000000,0
adenine,ethirimol,0.1,2.0,0.5,0.815343965988891,3
adenine,fipronil,0.1,2.0,0.5,0.148118832263814,1
adenine,flonicamid,0.1,2.0,0.5,0.831396976527342,1
adenine,fluazinam,0.1,2.0,0.5,0.436507865296323,1
adenine,fludioxinil,0.1,2.0,0.5,0.862984732666193,1
adenine,flufenoxuron,0.1,2.0,0.5,0.129622971753791,1
adenine,fluometuron,0.1,2.0,0.5,0.630555374185745,2
adenine,flutolanil,0.1,2.0,0.5,0.757668754388887,2
adenine,folic_acid,0.1,2.0,0.5,0.072845865951650,2
adenine,forchlorfenuron,0.1,2.0,0.5,0.071314271923950,2
adenine,fuberidazole,0.1,2.0,0.5,0.765892167466468,2
adenine,glucose,0.1,2.0,0.5,0.000499996771141,1
adenine,halofenozide,0.1,2.0,0.5,0.795696676367141,2
adenine,hexaflumuron,0.1,2.0,0.5,0.058529231292261,1
adenine,hydramethylnon,0.1,2.0,0.5,0.736661241600252,1
adenine,hydroxycholesterol,0.1,2.0,0.5,0.175674424236743,5
adenine,ivermectin,0.1,2.0,0.5,0.000054625558240,1
adenine,lufenuron,0.1,2.0,0.5,0.000021454126735,1
adenine,metaflumizone,0.1,2.0,0.5,0.006056632891279,1
adenine,n1_2_dierucoyl_sn_glycero_3_phosphocholine,0.1,2.0,0.5,0.000000000000000,0
adenine,n1_2_dioleoyl_rac_glycerol,0.1,2.0,0.5,0.005841520113022,3
adenine,n1_oleoyl_sn_glycero_3_phosphocholine,0.1,2.0,0.5,0.498123948647309,3
adenine,n1_palmitoyl_sn_glycero_3_phosphocholine,0.1,2.0,0.5,0.514799822397770,1
adenine,n2_5_dihydroxybenzoic_acid,0.1,2.0,0.5,0.775773654960464,4
adenine,n4_aminobenzoic_acid,0.1,2.0,0.5,0.908812650551472,5
adenine,n4_cholesten_3_one,0.1,2.0,0.5,0.762183482268518,5
adenine,neburon,0.1,2.0,0.5,0.789912588966963,1
adenine,nitenpyram,0.1,2.0,0.5,0.578271211921311,3
adenine,novaluron,0.1,2.0,0.5,0.056725241453062,1
adenine,phenylalanine,0.1,2.0,0.5,0.025675185775411,2
adenine,prothioconazole,0.1,2.0,0.5,0.794831229997458,3
adenine,pymetrozine,0.1,2.0,0.5,0.839302028280438,4
adenine,pyrimethanil,0.1,2.0,0.5,0.571804420602317,2
adenine,salicin,0.1,2.0,0.5,0.779409084982094,1
adenine,sulfentrazone,0.1,2.0,0.5,0.844938977667502,3
adenine,tebufenozide,0.1,2.0,0.5,0.000000000000000,0
adenine,teflubenzuron,0.1,2.0,0.5,0.079414359823210,1
adenine,thidiazuron,0.1,2.0,0.5,0.090124671134166,2
adenine,thiophanate,0.1,2.0,0.5,0.162771051279385,2
adenine,triadimefon,0.1,2.0,0.5,0.647943075854634,2
adenine,triflumuron,0.1,2.0,0.5,0.385512788216231,2
adenosine,adenosine,0.1,2.0,0.5,1.000000000000000,35
adenosine,adenosine_5_diphosphate,0.1,2.0,0.5,0.653227853962798,14
adenosine,adenosine_5_monophosphate,0.1,2.0,0.5,0.892946964678661,11
adenosine,alanine,0.1,2.0,0.5,0.307282814366159,5
adenosine,arachidic_acid,0.1,2.0,0.5,0.565481653750144,2
adenosine,arachidonic_acid,0.1,2.0,0.5,0.538795602264017,5
adenosine,arginine,0.1,2.0,0.5,0.513592297456266,7
adenosine,ascorbic_acid,0.1,2.0,0.5,0.515162170322865,18
adenosine,aspartic_acid,0.1,2.0,0.5,0.299164815113425,6
adenosine,aspirin,0.1,2.0,0.5,0.057485053871577,14
adenosine,avermectin,0.1,2.0,0.5,0.006066430702613,4
adenosine,biotin,0.1,2.0,0.5,0.298488425980858,13
adenosine,boscalid,0.1,2.0,0.5,0.488550414086029,3
adenosine,chlorantraniliprole,0.1,2.0,0.5,0.000628029179663,1
adenosine,chlorfluazuron,0.1,2.0,0.5,0.025492273611906,4
adenosine,chlorotoluron,0.1,2.0,0.5,0.378256400248168,8
adenosine,citric_acid,0.1,2.0,0.5,0.416511238613988,9
adenosine,clothianidin,0.1,2.0,0.5,0.392326591707841,6
adenosine,cocaine,0.1,2.0,0.5,0.531221037807232,4
adenosine,cyazofamid,0.1,2.0,0.5,0.112228549900863,2
adenosine,cymoxanil,0.1,2.0,0.5,0.000433140317741,2
adenosine,cysteine,0.1,2.0,0.5,0.436057361504681,9
adenosine,cytidine,0.1,2.0,0.5,0.931387809796650,17
adenosine,cytidine_5_diphosphate,0.1,2.0,0.5,0.377569275481121,4
adenosine,cytidine_5_triphosphate,0.1,2.0,0.5,0.004693674598699,5
adenosine,desmosterol,0.1,2.0,0.5,0.511132170440426,10
adenosine,diflubenzuron,0.1,2.0,0.5,0.195473206907317,5
adenosine,dihydrosphingosine,0.1,2.0,0.5,0.177489077716326,12
adenosine,diniconazole,0.1,2.0,0.5,0.346640178978735,3
adenosine,dinotefuran,0.1,2.0,0.5,0.568817566439585,6
adenosine,diuron,0.1,2.0,0.5,0.497413086030780,5
adenosine,doramectin,0.1,2.0,0.5,0.005246683810521,5
adenosine,elaidic_acid,0.1,2.0,0.5,0.565843208779576,4
adenosine,eprinomectin,0.1,2.0,0.5,0.019260841306874,7
adenosine,ethiprole,0.1,2.0,0.5,0.018585549131354,7
adenosine,ethirimol,0.1,2.0,0.5,0.547506302195154,4
adenosine,fipronil,0.1,2.0,0.5,0.098609758213789,2
adenosine,flonicamid,0.1,2.0,0.5,0.549879769702284,1
adenosine,fluazinam,0.1,2.0,0.5,0.288703051874141,1
adenosine,fludioxinil,0.1,2.0,0.5,0.573835177493311,4
adenosine,flufenoxuron,0.1,2.0,0.5,0.105113237017617,6
adenosine,fluometuron,0.1,2.0,0.5,0.417016742627635,3
adenosine,flutolanil,0.1,2.0,0.5,0.502879678502295,3
adenosine,folic_acid,0.1,2.0,0.5,0.048922436273578,6
adenosine,forchlorfenuron,0.1,2.0,0.5,0.044148100716581,4
adenosine,fuberidazole,0.1,2.0,0.5,0.506882580503986,5
adenosine,glucose,0.1,2.0,0.5,0.025041795656157,2
adenosine,halofenozide,0.1,2.0,0.5,0.527553978527555,7
adenosine,hexaflumuron,0.1,2.0,0.5,0.061633381551345,8
adenosine,hydramethylnon,0.1,2.0,0.5,0.490427685540672,5
adenosine,hydroxycholesterol,0.1,2.0,0.5,0.133299688114044,10
adenosine,ivermectin,0.1,2.0,0.5,0.004345678278535,3
adenosine,lufenuron,0.1,2.0,0.5,0.021636434550795,5
adenosine,metaflumizone,0.1,2.0,0.5,0.003560274407606,4
adenosine,n1_2_dierucoyl_sn_glycero_3_phosphocholine,0.1,2.0,0.5,0.000118804484821,3
adenosine,n1_2_dioleoyl_rac_glycerol,0.1,2.0,0.5,0.001518542565770,12
adenosine,n1_oleoyl_sn_glycero_3_phosphocholine,0.1,2.0,0.5,0.358117534892901,10
adenosine,n1_palmitoyl_sn_glycero_3_phosphocholine,0.1,2.0,0.5,0.368116041806860,8
adenosine,n2_5_dihydroxybenzoic_acid,0.1,2.0,0.5,0.467546083752645,8
adenosine,n4_aminobenzoic_acid,0.1,2.0,0.5,0.569426023578611,12
adenosine,n4_cholesten_3_one,0.1,2.0,0.5,0.511132170440426,10
adenosine,neburon,0.1,2.0,0.5,0.522774562370970,2
adenosine,nitenpyram,0.1,2.0,0.5,0.391611364960054,6
adenosine,novaluron,0.1,2.0,0.5,0.051753559940999,6
adenosine,phenylalanine,0.1,2.0,0.5,0.003845737759061,1
adenosine,prothioconazole,0.1,2.0,0.5,0.527307416419040,11
adenosine,pymetrozine,0.1,2.0,0.5,0.555746939420861,3
adenosine,pyrimethanil,0.1,2.0,0.5,0.380356546967691,6
adenosine,salicin,0.1,2.0,0.5,0.516466918521706,5
adenosine,sulfentrazone,0.1,2.0,0.5,0.534456445529627,5
adenosine,tebufenozide,0.1,2.0,0.5,0.000090806747409,1
adenosine,teflubenzuron,0.1,2.0,0.5,0.066359711781308,5
adenosine,thidiazuron,0.1,2.0,0.5,0.061145294300088,4
adenosine,thiophanate,0.1,2.0,0.5,0.149144616782581,7
adenosine,triadimefon,0.1,2.0,0.5,0.450424211192226,4
adenosine,triflumuron,0.1,2.0,0.5,0.268094666187989,9
adenosine_5_diphosphate,adenosine_5_diphosphate,0.1,2.0,0.5,1.000000000000000,35
adenosine_5_diphosphate,adenosine_5_monophosphate,0.1,2.0,0.5,0.769670111212738,11
adenosine_5_diphosphate,alanine,0.1,2.0,0.5,0.333471651372995,4
adenosine_5_diphosphate,arachidic_acid,0.1,2.0,0.5,0.669725116401952,1
adenosine_5_diphosphate,arachidonic_acid,0.1,2.0,0.5,0.644960959422845,4
adenosine_5_diphosphate,arginine,0.1,2.0,0.5,0.609090579070581,4
adenosine_5_diphosphate,ascorbic_acid,0.1,2.0,0.5,0.609450752813877,11
adenosine_5_diphosphate,aspartic_acid,0.1,2.0,0.5,0.339760931887066,3
adenosine_5_diphosphate,aspirin,0.1,2.0,0.5,0.045126104341612,6
adenosine_5_diphosphate,avermectin,0.1,2.0,0.5,0.000064698315133,3
adenosine_5_diphosphate,biotin,0.1,2.0,0.5,0.318031660350087,9
adenosine_5_diphosphate,boscalid,0.1,2.0,0.5,0.587430882599279,2
adenosine_5_diphosphate,chlorantraniliprole,0.1,2.0,0.5,0.003681480026347,2
adenosine_5_diphosphate,chlorfluazuron,0.1,2.0,0.5,0.004415826251179,2
adenosine_5_diphosphate,chlorotoluron,0.1,2.0,0.5,0.411403277072312,2
adenosine_5_diphosphate,citric_acid,0.1,2.0,0.5,0.825017261754789,5
adenosine_5_diphosphate,clothianidin,0.1,2.0,0.5,0.585067901781307,8
adenosine_5_diphosphate,cocaine,0.1,2.0,0.5,0.637456521073291,2
adenosine_5_diphosphate,cyazofamid,0.1,2.0,0.5,0.144314067959254,5
adenosine_5_diphosphate,cymoxanil,0.1,2.0,0.5,0.000000000000000,0
adenosine_5_diphosphate,cysteine,0.1,2.0,0.5,0.506589620982936,2
adenosine_5_diphosphate,cytidine,0.1,2.0,0.5,0.181025340002654,6
adenosine_5_diphosphate,cytidine_5_diphosphate,0.1,2.0,0.5,0.718446565437699,10
adenosine_5_diphosphate,cytidine_5_triphosphate,0.1,2.0,0.5,0.002357590093625,1
adenosine_5_diphosphate,desmosterol,0.1,2.0,0.5,0.004864836612728,9
adenosine_5_diphosphate,diflubenzuron,0.1,2.0,0.5,0.237406675064153,4
adenosine_5_diphosphate,dihydrosphingosine,0.1,2.0,0.5,0.178304477717520,7
adenosine_5_diphosphate,diniconazole,0.1,2.0,0.5,0.000000000000000,0
adenosine_5_diphosphate,dinotefuran,0.1,2.0,0.5,0.696390734384776,4
adenosine_5_diphosphate,diuron,0.1,2.0,0.5,0.597326253057205,2
adenosine_5_diphosphate,doramectin,0.1,2.0,0.5,0.000644508964255,5
adenosine_5_diphosphate,elaidic_acid,0.1,2.0,0.5,0.669708290081919,2
adenosine_5_diphosphate,eprinomectin,0.1,2.0,0.5,0.001754527661759,6
adenosine_5_diphosphate,ethiprole,0.1,2.0,0.5,0.012591253749371,7
adenosine_5_diphosphate,ethirimol,0.1,2.0,0.5,0.640383352642356,3
adenosine_5_diphosphate,fipronil,0.1,2.0,0.5,0.118217351536030,2
adenosine_5_diphosphate,flonicamid,0.1,2.0,0.5,0.660819735045650,1
adenosine_5_diphosphate,fluazinam,0.1,2.0,0.5,0.346949796588504,1
adenosine_5_diphosphate,fludioxinil,0.1,2.0,0.5,0.686285078771672,2
adenosine_5_diphosphate,flufenoxuron,0.1,2.0,0.5,0.149068169787063,6
adenosine_5_diphosphate,fluometuron,0.1,2.0,0.5,0.338051174339999,1
adenosine_5_diphosphate,flutolanil,0.1,2.0,0.5,0.603297921594907,4
adenosine_5_diphosphate,folic_acid,0.1,2.0,0.5,0.057908928459241,4
adenosine_5_diphosphate,forchlorfenuron,0.1,2.0,0.5,0.054577206999213,2
adenosine_5_diphosphate,fuberidazole,0.1,2.0,0.5,0.608416768681878,2
adenosine_5_diphosphate,glucose,0.1,2.0,0.5,0.013323103400820,3
adenosine_5_diphosphate,halofenozide,0.1,2.0,0.5,0.633913298203116,6
adenosine_5_diphosphate,hexaflumuron,0.1,2.0,0.5,0.050433886865154,3
adenosine_5_diphosphate,hydramethylnon,0.1,2.0,0.5,0.585520876592542,1
adenosine_5_diphosphate,hydroxycholesterol,0.1,2.0,0.5,0.125225931282204,9
adenosine_5_diphosphate,ivermectin,0.1,2.0,0.5,0.000348187539685,2
adenosine_5_diphosphate,lufenuron,0.1,2.0,0.5,0.003386876233109,5
adenosine_5_diphosphate,metaflumizone,0.1,2.0,0.5,0.005564629510115,5
adenosine_5_diphosphate,n1_2_dierucoyl_sn_glycero_3_phosphocholine,0.1,2.0,0.5,0.000113516919883,2
adenosine_5_diphosphate,n1_2_dioleoyl_rac_glycerol,0.1,2.0,0.5,0.000975310014707,9
adenosine_5_diphosphate,n1_oleoyl_sn_glycero_3_phosphocholine,0.1,2.0,0.5,0.397289739331151,6
adenosine_5_diphosphate,n1_palmitoyl_sn_glycero_3_phosphocholine,0.1,2.0,0.5,0.409190897115011,2
adenosine_5_diphosphate,n2_5_dihydroxybenzoic_acid,0.1,2.0,0.5,0.550974421669039,4
adenosine_5_diphosphate,n4_aminobenzoic_acid,0.1,2.0,0.5,0.675128599646679,6
adenosine_5_diphosphate,n4_cholesten_3_one,0.1,2.0,0.5,0.598508142469387,10
adenosine_5_diphosphate,neburon,0.1,2.0,0.5,0.627846675520362,1
adenosine_5_diphosphate,nitenpyram,0.1,2.0,0.5,0.460740652153388,4
adenosine_5_diphosphate,novaluron,0.1,2.0,0.5,0.114926601971005,4
adenosine_5_diphosphate,phenylalanine,0.1,2.0,0.5,0.000000000000000,0
adenosine_5_diphosphate,prothioconazole,0.1,2.0,0.5,0.637746180246368,7
adenosine_5_diphosphate,pymetrozine,0.1,2.0,0.5,0.666443403603075,1
adenosine_5_diphosphate,pyrimethanil,0.1,2.0,0.5,0.511375008693375,3
adenosine_5_diphosphate,salicin,0.1,2.0,0.5,0.619498169432063,1
adenosine_5_diphosphate,sulfentrazone,0.1,2.0,0.5,0.640891345499929,2
adenosine_5_diphosphate,tebufenozide,0.1,2.0,0.5,0.000714850923289,1
adenosine_5_diphosphate,teflubenzuron,0.1,2.0,0.5,0.074142220068116,4
adenosine_5_diphosphate,thidiazuron,0.1,2.0,0.5,0.077784880426479,4
adenosine_5_diphosphate,thiophanate,0.1,2.0,0.5,0.130316403541755,2
adenosine_5_diphosphate,triadimefon,0.1,2.0,0.5,0.517821606934807,3
adenosine_5_diphosphate,triflumuron,0.1,2.0,0.5,0.310762188170540,4
adenosine_5_monophosphate,adenosine_5_monophosphate,0.1,2.0,0.5,1.000000000000000,16
adenosine_5_monophosphate,alanine,0.1,2.0,0.5,0.412525260900113,2
adenosine_5_monophosphate,arachidic_acid,0.1,2.0,0.5,0.862535346092408,2
adenosine_5_monophosphate,arachidonic_acid,0.1,2.0,0.5,0.825227168264784,3
adenosine_5_monophosphate,arginine,0.1,2.0,0.5,0.761151582289486,3
adenosine_5_monophosphate,ascorbic_acid,0.1,2.0,0.5,0.754642818735630,6
adenosine_5_monophosphate,aspartic_acid,0.1,2.0,0.5,0.427014384955277,3
adenosine_5_monophosphate,aspirin,0.1,2.0,0.5,0.052114074682744,3
adenosine_5_monophosphate,avermectin,0.1,2.0,0.5,0.000131438359069,2
adenosine_5_monophosphate,biotin,0.1,2.0,0.5,0.391958224777407,4
adenosine_5_monophosphate,boscalid,0.1,2.0,0.5,0.725742311193484,1
adenosine_5_monophosphate,chlorantraniliprole,0.1,2.0,0.5,0.001084643835569,1
adenosine_5_monophosphate,chlorfluazuron,0.1,2.0,0.5,0.005577129807582,2
adenosine_5_monophosphate,chlorotoluron,0.1,2.0,0.5,0.510613905388735,3
adenosine_5_monophosphate,citric_acid,0.1,2.0,0.5,0.600782970499199,3
adenosine_5_monophosphate,clothianidin,0.1,2.0,0.5,0.569449154617765,7
adenosine_5_monophosphate,cocaine,0.1,2.0,0.5,0.788919036724817,2
adenosine_5_monophosphate,cyazofamid,0.1,2.0,0.5,0.168406776958435,4
adenosine_5_monophosphate,cymoxanil,0.1,2.0,0.5,0.000059866268131,1
adenosine_5_monophosphate,cysteine,0.1,2.0,0.5,0.642668590010389,2
adenosine_5_monophosphate,cytidine,0.1,2.0,0.5,0.224274583104910,4
adenosine_5_monophosphate,cytidine_5_diphosphate,0.1,2.0,0.5,0.623535622627834,5
adenosine_5_monophosphate,cytidine_5_triphosphate,0.1,2.0,0.5,0.004983281541464,2
adenosine_5_monophosphate,desmosterol,0.1,2.0,0.5,0.739666668366802,4
adenosine_5_monophosphate,diflubenzuron,0.1,2.0,0.5,0.276998474806790,2
adenosine_5_monophosphate,dihydrosphingosine,0.1,2.0,0.5,0.221659913445860,5
adenosine_5_monophosphate,diniconazole,0.1,2.0,0.5,0.000024610018977,1
adenosine_5_monophosphate,dinotefuran,0.1,2.0,0.5,0.844258030189314,2
adenosine_5_monophosphate,diuron,0.1,2.0,0.5,0.739250754998128,1
adenosine_5_monophosphate,doramectin,0.1,2.0,0.5,0.000250377991640,2
adenosine_5_monophosphate,elaidic_acid,0.1,2.0,0.5,0.863911042555955,2
adenosine_5_monophosphate,eprinomectin,0.1,2.0,0.5,0.002124269197650,2
adenosine_5_monophosphate,ethiprole,0.1,2.0,0.5,0.051867635310575,2
adenosine_5_monophosphate,ethirimol,0.1,2.0,0.5,0.798541421191027,4
adenosine_5_monophosphate,fipronil,0.1,2.0,0.5,0.145707197505467,1
adenosine_5_monophosphate,flonicamid,0.1,2.0,0.5,0.817860373409879,1
adenosine_5_monophosphate,fluazinam,0.1,2.0,0.5,0.429400750528059,1
adenosine_5_monophosphate,fludioxinil,0.1,2.0,0.5,0.848933825395246,1
adenosine_5_monophosphate,flufenoxuron,0.1,2.0,0.5,0.127512482092323,1
adenosine_5_monophosphate,fluometuron,0.1,2.0,0.5,0.619798112364960,1
adenosine_5_monophosphate,flutolanil,0.1,2.0,0.5,0.744268712510320,2
adenosine_5_monophosphate,folic_acid,0.1,2.0,0.5,0.070936012304360,4
adenosine_5_monophosphate,forchlorfenuron,0.1,2.0,0.5,0.065136560959470,1
adenosine_5_monophosphate,fuberidazole,0.1,2.0,0.5,0.752995524592407,1
adenosine_5_monophosphate,glucose,0.1,2.0,0.5,0.000000000000000,0
adenosine_5_monophosphate,halofenozide,0.1,2.0,0.5,0.785023617609180,2
adenosine_5_monophosphate,hexaflumuron,0.1,2.0,0.5,0.063911227467415,3
adenosine_5_monophosphate,hydramethylnon,0.1,2.0,0.5,0.726180930492307,2
adenosine_5_monophosphate,hydroxycholesterol,0.1,2.0,0.5,0.154401932932494,4
adenosine_5_monophosphate,ivermectin,0.1,2.0,0.5,0.000000000000000,0
adenosine_5_monophosphate,lufenuron,0.1,2.0,0.5,0.010540202930881,2
adenosine_5_monophosphate,metaflumizone,0.1,2.0,0.5,0.001495163251928,2
adenosine_5_monophosphate,n1_2_dierucoyl_sn_glycero_3_phosphocholine,0.1,2.0,0.5,0.000199071026329,1
adenosine_5_monophosphate,n1_2_dioleoyl_rac_glycerol,0.1,2.0,0.5,0.001405401371029,4
adenosine_5_monophosphate,n1_oleoyl_sn_glycero_3_phosphocholine,0.1,2.0,0.5,0.490187473992079,3
adenosine_5_monophosphate,n1_palmitoyl_sn_glycero_3_phosphocholine,0.1,2.0,0.5,0.506417977048938,1
adenosine_5_monophosphate,n2_5_dihydroxybenzoic_acid,0.1,2.0,0.5,0.701448602215498,4
adenosine_5_monophosphate,n4_aminobenzoic_acid,0.1,2.0,0.5,0.846845247512146,3
adenosine_5_monophosphate,n4_cholesten_3_one,0.1,2.0,0.5,0.739666668366802,4
adenosine_5_monophosphate,neburon,0.1,2.0,0.5,0.777057536028519,2
adenosine_5_monophosphate,nitenpyram,0.1,2.0,0.5,0.568067042930876,3
adenosine_5_monophosphate,novaluron,0.1,2.0,0.5,0.059232551987966,3
adenosine_5_monophosphate,phenylalanine,0.1,2.0,0.5,0.000000000000000,0
adenosine_5_monophosphate,prothioconazole,0.1,2.0,0.5,0.783828457228179,4
adenosine_5_monophosphate,pymetrozine,0.1,2.0,0.5,0.824820479808625,1
adenosine_5_monophosphate,pyrimethanil,0.1,2.0,0.5,0.562956916505294,2
adenosine_5_monophosphate,salicin,0.1,2.0,0.5,0.766718936055144,1
adenosine_5_monophosphate,sulfentrazone,0.1,2.0,0.5,0.799594042665749,3
adenosine_5_monophosphate,tebufenozide,0.1,2.0,0.5,0.000000000000000,0
adenosine_5_monophosphate,teflubenzuron,0.1,2.0,0.5,0.084345450010436,3
adenosine_5_monophosphate,thidiazuron,0.1,2.0,0.5,0.088499365451968,1
adenosine_5_monophosphate,thiophanate,0.1,2.0,0.5,0.160318294003858,2
adenosine_5_monophosphate,triadimefon,0.1,2.0,0.5,0.637332391475029,1
adenosine_5_monophosphate,triflumuron,0.1,2.0,0.5,0.379689924738107,2
alanine,alanine,0.1,2.0,0.5,1.000000000000000,10
alanine,arachidic_acid,0.1,2.0,0.5,0.453562685487129,2
alanine,arachidonic_acid,0.1,2.0,0.5,0.511815147095232,2
alanine,arginine,0.1,2.0,0.5,0.619557737981956,7
alanine,ascorbic_acid,0.1,2.0,0.5,0.443481653540722,5
alanine,aspartic_acid,0.1,2.0,0.5,0.528906356683754,4
alanine,aspirin,0.1,2.0,0.5,0.439557245573917,3
alanine,avermectin,0.1,2.0,0.5,0.000000000000000,0
alanine,biotin,0.1,2.0,0.5,0.845082017708099,4
alanine,boscalid,0.1,2.0,0.5,0.397028495694387,1
alanine,chlorantraniliprole,0.1,2.0,0.5,0.000000000000000,0
alanine,chlorfluazuron,0.1,2.0,0.5,0.023957120910879,2
alanine,chlorotoluron,0.1,2.0,0.5,0.370896342891689,4
alanine,citric_acid,0.1,2.0,0.5,0.463339800638892,3
alanine,clothianidin,0.1,2.0,0.5,0.282630864251871,1
alanine,cocaine,0.1,2.0,0.5,0.431498701587545,1
alanine,cyazofamid,0.1,2.0,0.5,0.091086201109443,1
alanine,cymoxanil,0.1,2.0,0.5,0.047308425211161,1
