name,min_ms2_difference_in_da,num_peaks,peaks,ms_entropy_version,numpy_version
desmosterol,0.200000,50,57.070545196533:0.005475424230;69.071159362793:0.005043401383;71.086914062500:0.006354986224;81.072067260742:0.014657005668;83.062744140625:0.029549660161;93.073020935059:0.002719746204;95.088928222656:0.019622480497;97.069519042969:0.247039481997;107.042076110840:0.006632015575;109.070899963379:0.253799498081;111.120368957520:0.007094326895;119.090278625488:0.003728894517;121.098190307617:0.007187970448;123.094825744629:0.033886190504;125.136764526367:0.003592468100;133.106857299805:0.005589736626;135.121627807617:0.004996776115;137.125427246094:0.007616513409;145.107223510742:0.004760648124;147.123519897461:0.005695336498;149.138778686523:0.009409557097;151.142898559570:0.004145970568;159.124282836914:0.006604159251;161.139755249023:0.006209892221;163.137481689453:0.012705150992;173.141571044922:0.005235350225;175.156829833984:0.003605877282;177.141967773438:0.008966962807;179.188796997070:0.004483305383;185.141342163086:0.002744867699;187.159118652344:0.004309264943;189.172378540039:0.002696694806;191.159576416016:0.005841074977;193.205810546875:0.004156230949;199.160629272461:0.004272156861;201.176116943359:0.005859608296;203.166351318359:0.005116800778;205.194641113281:0.004818461835;213.177536010742:0.005558248609;215.193618774414:0.004253064748;217.177169799805:0.004539077170;219.202392578125:0.004314783495;227.194549560547:0.005421681795;231.196533203125:0.004951257724;241.212875366211:0.008023428731;255.233688354492:0.012113302946;259.237762451172:0.003231084440;273.251007080078:0.003469893010;367.370056152344:0.040680125356;385.387756347656:0.127220124006,1.4.0,1.26.4
diflubenzuron,0.200000,9,93.014457702637:0.066851481795;113.021148681641:0.250667363405;126.011886596680:0.104272045195;151.006912231445:0.228012397885;156.026748657227:0.133276969194;246.012863159180:0.010439224541;274.779296875000:0.002878768137;289.018096923828:0.180570825934;309.038146972656:0.023031016812,1.4.0,1.26.4
dihydrosphingosine,0.200000,20,55.054996490479:0.004926446825;57.070846557617:0.006974557415;60.045558929443:0.288316369057;67.053924560547:0.019841007888;69.071640014648:0.014787138440;81.072158813477:0.036278929561;83.087936401367:0.023106822744;85.099113464355:0.005255020689;95.088874816895:0.052821107209;97.104568481445:0.023125803098;109.105804443359:0.028385192156;111.121215820312:0.009983347729;123.122093200684:0.011524666101;137.138061523438:0.003418226959;240.290863037109:0.016039121896;254.306625366211:0.053825944662;266.308258056641:0.050031099468;284.322296142578:0.318233132362;285.322631835938:0.010895617306;302.336944580078:0.022230431437,1.4.0,1.26.4
diniconazole,0.200000,30,71.509712219238:0.019662935287;75.734535217285:0.018203653395;78.284217834473:0.019574228674;81.917121887207:0.020123274997;87.434188842773:0.020916122943;88.290557861328:0.018982389942;91.116729736328:0.019053135067;92.448249816895:0.019957963377;92.876998901367:0.020535614341;98.838714599609:0.021495714784;102.538101196289:0.021039782092;103.417053222656:0.020062375814;115.073303222656:0.020687755197;122.155456542969:0.024172361940;125.018257141113:0.024654405192;127.487625122070:0.021636588499;131.096694946289:0.022446988150;148.284576416016:0.020943211392;177.838348388672:0.023049723357;179.272048950195:0.023418262601;183.972763061523:0.277819037437;191.779327392578:0.020979151130;208.119918823242:0.026618467644;223.643356323242:0.022555287927;224.699523925781:0.021578287706;237.995010375977:0.115507781506;296.771453857422:0.023264618590;297.930206298828:0.023142434657;334.234680175781:0.025094121695;358.375488281250:0.022824302316,1.4.0,1.26.4
dinotefuran,0.200000,10,73.040214538574:0.038028191775;80.077964782715:0.013978910632;82.053016662598:0.018508311361;98.073554992676:0.011173146777;100.073669433594:0.013727235608;109.077178955078:0.058309629560;110.061187744141:0.010825755075;139.087799072266:0.040911536664;157.098144531250:0.015724090859;201.098785400391:0.778813183308,1.4.0,1.26.4
diuron,0.200000,4,149.975494384766:0.059576284140;159.973663330078:0.108290173113;185.953170776367:0.312382102013;231.011230468750:0.519751489162,1.4.0,1.26.4
doramectin,0.200000,49,84.022590637207:0.025238161907;85.029708862305:0.018993258476;97.065849304199:0.008094509132;107.052368164062:0.008472384885;109.029823303223:0.021041745320;111.045211791992:0.015512817539;116.928977966309:0.022453809157;123.080001831055:0.010779419914;125.066619873047:0.006225015502;133.331970214844:0.006483562291;135.039520263672:0.013484219089;137.058181762695:0.009148584679;149.097961425781:0.010202661157;153.052825927734:0.010321990587;159.079727172852:0.006225015502;161.058532714844:0.006921103224;197.097488403320:0.010063443333;211.115005493164:0.006702332757;214.061264038086:0.006145462394;216.120178222656:0.007537638303;223.075851440430:0.010063443333;225.092956542969:0.007298979908;229.108200073242:0.254131793976;230.112228393555:0.011535172351;241.090408325195:0.012827906758;254.984344482422:0.006264791824;260.103454589844:0.007080209441;329.208282470703:0.008034843951;345.145751953125:0.015671923757;361.177490234375:0.007656967733;381.230773925781:0.006085797679;443.219909667969:0.046319682151;555.323181152344:0.024044867605;556.308715820312:0.008074620739;573.316711425781:0.011535172351;575.268737792969:0.023368667811;591.337036132812:0.010321990587;592.328796386719:0.006185239181;785.421508789062:0.008193950169;796.950683593750:0.005787474569;805.997985839844:0.006722221151;853.519104003906:0.013146119192;854.523254394531:0.006463674363;861.481567382812:0.056999661028;862.477539062500:0.025894472376;879.498535156250:0.106859453022;880.505493164062:0.016825441271;897.505187988281:0.034307193011;898.514526367188:0.012251148932,1.4.0,1.26.4
elaidic_acid,0.200000,2,281.269531250000:0.913029074669;282.274505615234:0.086970947683,1.4.0,1.26.4
eprinomectin,0.200000,31,81.034362792969:0.016062248498;83.044677734375:0.013190091588;84.022140502930:0.087976202369;85.029403686523:0.221340760589;95.050277709961:0.002446510829;97.061309814453:0.048117857426;107.050392150879:0.009154518135;108.045898437500:0.013768464327;109.029708862305:0.055802650750;110.061485290527:0.063785888255;111.045516967773:0.009383556433;121.029884338379:0.006222093944;123.045478820801:0.006288959645;124.077201843262:0.003414666047;126.056526184082:0.002482391428;134.061538696289:0.006254465319;135.045639038086:0.031486000866;137.061050415039:0.010753816925;152.072143554688:0.071358621120;161.060836791992:0.002918791957;173.060882568359:0.002374097472;176.072097778320:0.025118781254;179.079315185547:0.006758296397;184.098236083984:0.011356229894;194.082687377930:0.012154642493;197.097396850586:0.011708573438;223.076477050781:0.007595037110;270.135009765625:0.225327655673;455.281402587891:0.002545317402;565.317749023438:0.010528786108;894.499877929688:0.002324076602,1.4.0,1.26.4
ethiprole,0.200000,27,150.003845214844:0.004972029012;163.011901855469:0.005149898119;170.010070800781:0.030835943297;182.010025024414:0.012804876082;183.017913818359:0.070793837309;217.986968994141:0.055159028620;218.994827270508:0.010948037729;233.981323242188:0.008507586084;243.989532470703:0.020763870329;245.981674194336:0.003388857702;246.989471435547:0.007418708410;249.958633422852:0.172634452581;253.986770629883:0.002718276577;261.958587646484:0.067744091153;267.989624023438:0.013279353268;271.984893798828:0.002983317245;277.953857421875:0.072691127658;278.962097167969:0.004746663384;281.992950439453:0.012337316759;283.000823974609:0.003093991894;287.962371826172:0.008500532247;303.957458496094:0.004717545584;313.964874267578:0.051519077271;317.969085693359:0.020088639110;329.960754394531:0.177693024278;330.967956542969:0.151448637247;365.936248779297:0.003061295720,1.4.0,1.26.4
ethirimol,0.200000,4,137.103607177734:0.007737734821;165.090988159180:0.019118562341;180.114364624023:0.237465217710;208.145370483398:0.735678434372,1.4.0,1.26.4
fipronil,0.200000,30,131.315475463867:0.005825827830;162.584579467773:0.004285666626;170.006256103516:0.018515419215;182.004409790039:0.008839187212;183.018814086914:0.030937153846;217.988494873047:0.029865738004;235.938674926758:0.006194127258;243.990478515625:0.005825827830;244.920333862305:0.004687447567;245.988189697266:0.008035624400;249.221023559570:0.008069106378;249.960327148438:0.079686611891;253.987289428711:0.012990926392;267.992706298828:0.006528945174;277.962280273438:0.069976896048;281.996643066406:0.012019955553;287.989868164062:0.016339102760;317.275756835938:0.005055746995;317.969757080078:0.145511776209;319.963287353516:0.006830281112;321.125701904297:0.007299025543;329.958099365234:0.410854786634;332.210021972656:0.008470887318;332.961914062500:0.009408377111;333.291229248047:0.006261090748;348.932220458984:0.012153882533;350.988983154297:0.008537851274;365.931549072266:0.031573306769;398.961151123047:0.011752100661;434.940216064453:0.007667324971,1.4.0,1.26.4
flonicamid,0.200000,4,81.009056091309:0.507437407970;146.022460937500:0.107536286116;188.026809692383:0.026802880690;228.039718627930:0.358223438263,1.4.0,1.26.4
fluazinam,0.200000,17,206.870407104492:0.006076899357;232.208709716797:0.008177210577;274.009948730469:0.005124758463;334.978179931641:0.014730179682;339.973846435547:0.006917023566;353.960540771484:0.008681285195;365.937591552734:0.006608977914;369.950836181641:0.019938951358;379.966064453125:0.020471028984;381.987487792969:0.006917023566;385.940368652344:0.007001036312;386.958007812500:0.019322859123;392.991760253906:0.006440953352;397.978179931641:0.190316170454;415.942413330078:0.505250751972;426.960418701172:0.005460808054;462.945861816406:0.162564054132,1.4.0,1.26.4
fludioxinil,0.200000,4,126.035102844238:0.013503693976;180.033111572266:0.028930008411;181.040924072266:0.032243657857;247.032577514648:0.925322592258,1.4.0,1.26.4
flufenoxuron,0.200000,26,76.018775939941:0.013318366371;93.014389038086:0.021051559597;95.013610839844:0.011869871989;104.014099121094:0.067876279354;113.021133422852:0.085537821054;124.020393371582:0.016999999061;150.023803710938:0.027607873082;156.027191162109:0.101297937334;178.988159179688:0.058788228780;194.983230590820:0.065859459341;222.978500366211:0.004220705479;238.048416137695:0.009123713709;248.033370971680:0.008408855647;249.017578125000:0.007063961588;256.015380859375:0.006430108566;269.036743164062:0.012389750220;283.002624511719:0.015053113922;284.010131835938:0.027075394988;289.048980712891:0.018346035853;304.016387939453:0.203711494803;329.011779785156:0.140771552920;367.049499511719:0.002240118803;411.040893554688:0.033726409078;447.017272949219:0.029145643115;467.024139404297:0.009331805632;487.030761718750:0.002753851935,1.4.0,1.26.4
fluometuron,0.200000,6,149.975463867188:0.042215187103;159.980957031250:0.109518893063;166.011260986328:0.014233561233;185.974975585938:0.305165052414;210.992706298828:0.007176122628;231.030380249023:0.521691203117,1.4.0,1.26.4
flutolanil,0.200000,6,134.024734497070:0.037223234773;145.027053833008:0.577518045902;189.016937255859:0.133978500962;240.047302246094:0.029666982591;260.052673339844:0.025218207389;322.105072021484:0.196395054460,1.4.0,1.26.4
folic_acid,0.200000,5,120.049430847168:0.054379221052;176.067825317383:0.043884843588;295.124633789062:0.805877625942;296.127685546875:0.008964400738;313.137023925781:0.086893975735,1.4.0,1.26.4
forchlorfenuron,0.200000,2,91.029884338379:0.072462022305;127.007186889648:0.927537977695,1.4.0,1.26.4
fuberidazole,0.200000,6,94.918518066406:0.025460779667;117.008415222168:0.016624560580;138.911209106445:0.010006879456;154.053802490234:0.007837018929;155.060867309570:0.316248327494;183.055541992188:0.623822391033,1.4.0,1.26.4
glucose,0.200000,14,82.952148437500:0.022210499272;105.270446777344:0.034955140203;112.789398193359:0.109077230096;121.208000183105:0.054297871888;129.116699218750:0.004714999814;131.104095458984:0.011456280015;131.990692138672:0.008617180400;135.007934570312:0.014473269694;142.501190185547:0.015451185405;143.102905273438:0.383311778307;158.092254638672:0.048899985850;160.235290527344:0.011368272826;173.100463867188:0.024809725583;185.152679443359:0.256356507540,1.4.0,1.26.4
halofenozide,0.200000,4,121.029525756836:0.844146907330;154.990661621094:0.021442132071;272.035919189453:0.012323178351;329.106781005859:0.122087791562,1.4.0,1.26.4
hexaflumuron,0.200000,22,93.014266967773:0.004640414845;96.990409851074:0.016534872353;113.020858764648:0.023144457489;116.996803283691:0.012614016421;156.026748657227:0.016442576423;174.959976196289:0.398850470781;185.951950073242:0.032870788127;199.954956054688:0.012910608202;201.946929931641:0.006212160923;235.949111938477:0.004106068984;255.955169677734:0.027804095298;258.000305175781:0.006595824845;275.961303710938:0.196861371398;284.987823486328:0.009143970907;293.977539062500:0.004712991882;294.960906982422:0.005620954093;300.956115722656:0.026466885582;301.990356445312:0.031077567488;395.962677001953:0.005027894862;402.991821289062:0.025798171759;422.999206542969:0.007377065253;438.969024658203:0.125186666846,1.4.0,1.26.4
hydramethylnon,0.200000,29,145.025772094727:0.063049241900;159.047073364258:0.007587924134;164.045684814453:0.002914268291;177.099212646484:0.002616525628;186.054199218750:0.002941335784;189.015670776367:0.008634534664;196.062057495117:0.004105238244;198.055999755859:0.004267643671;213.318878173828:0.003031560685;237.065658569336:0.147463768721;238.059921264648:0.014751791023;242.123962402344:0.005323276389;255.110855102539:0.008914232254;276.133178710938:0.089557357132;294.121368408203:0.013903675601;296.136138916016:0.137845784426;298.056060791016:0.002824043157;315.073852539062:0.002887200564;334.144439697266:0.003870653454;335.083831787109:0.003789450973;347.147766113281:0.068697333336;353.075592041016:0.004610498436;355.090484619141:0.037831351161;363.093231201172:0.005575906485;381.084442138672:0.018333723769;383.099090576172:0.055948536843;417.109436035156:0.002851110650;437.118408203125:0.014426981099;493.185791015625:0.261445045471,1.4.0,1.26.4
hydroxycholesterol,0.200000,28,159.123199462891:0.010080344044;161.145004272461:0.008276978508;163.198150634766:0.008067980409;173.205078125000:0.008959883824;177.121673583984:0.008453590795;179.243743896484:0.008010290563;187.167388916016:0.014913680032;191.186416625977:0.014836541377;201.150268554688:0.008794899099;205.193969726562:0.016877811402;207.164642333984:0.010377769358;213.274597167969:0.008095460944;219.207061767578:0.016731381416;231.228240966797:0.012050770223;233.224273681641:0.011546551250;241.226135253906:0.014623928815;255.294830322266:0.020814854652;257.357147216797:0.007057373878;259.194213867188:0.016877939925;273.283508300781:0.018944498152;297.280761718750:0.007746964227;301.309204101562:0.006988029927;311.262542724609:0.014240388758;325.427856445312:0.007102924399;327.317962646484:0.010740343481;367.329040527344:0.680068671703;368.233795166016:0.008214844391;385.305664062500:0.020505366847,1.4.0,1.26.4
ivermectin,0.200000,49,100.933120727539:0.007370659150;101.938964843750:0.008457358927;109.029479980469:0.007134419866;110.040298461914:0.018993621692;113.098144531250:0.018048664555;115.049285888672:0.006472950801;135.039154052734:0.011150483973;179.066970825195:0.009496810846;185.157348632812:0.042050555348;197.094863891602:0.011008740403;219.186584472656:0.011481218971;221.141067504883:0.014835814014;224.444107055664:0.006614693906;228.723571777344:0.007606897969;229.108322143555:0.293078184128;230.112747192383:0.024994093925;276.282531738281:0.008551854640;282.975677490234:0.009166075848;307.004669189453:0.007087172009;325.252563476562:0.007843137719;334.976837158203:0.011481218971;369.997314453125:0.010252775624;376.996643066406:0.006614693906;425.242401123047:0.016678478569;439.255889892578:0.009733050130;491.991333007812:0.006520198658;501.986694335938:0.007512402721;502.982879638672:0.008457358927;505.006469726562:0.013371131383;510.992706298828:0.006992676761;531.309997558594:0.056508384645;532.306335449219:0.010394519195;549.317504882812:0.006378455088;560.981262207031:0.010158279911;575.261779785156:0.011528466828;634.970764160156:0.011008740403;675.952026367188:0.010252775624;693.000976562500:0.006945428904;693.423034667969:0.011811953969;711.004455566406:0.007748641539;761.425109863281:0.007654145826;781.031616210938:0.006850933190;829.500366210938:0.008504606783;830.520751953125:0.006898181047;837.483337402344:0.067611619830;855.482666015625:0.056413892657;856.505432128906:0.019655091688;873.485351562500:0.045877628028;919.033203125000:0.008740846068,1.4.0,1.26.4
lufenuron,0.200000,17,113.020820617676:0.013292636722;130.992721557617:0.008181298152;146.987487792969:0.021206682548;156.026733398438:0.006034695078;165.970260620117:0.006726238877;174.959915161133:0.400041639805;199.955535888672:0.014361429960;201.946929931641:0.117026619613;258.000366210938:0.008249955252;265.939361572266:0.004675717559;285.946166992188:0.011790141463;302.998413085938:0.025399705395;305.952728271484:0.009883427061;325.958160400391:0.226283565164;338.974395751953:0.097510218620;350.953674316406:0.017282333225;452.988647460938:0.012053754181,1.4.0,1.26.4
metaflumizone,0.200000,9,102.032653808594:0.008815841749;117.044143676758:0.011739688925;141.043777465820:0.025915917009;214.064865112305:0.012404199690;272.086975097656:0.011355749331;274.090301513672:0.014766904525;285.065704345703:0.036961562932;302.091522216797:0.853216946125;328.071594238281:0.024823166430,1.4.0,1.26.4
neburon,0.200000,5,149.975540161133:0.033807396889;159.972991943359:0.432430267334;185.951950073242:0.151385098696;216.994354248047:0.009980553761;273.057250976562:0.372396588326,1.4.0,1.26.4
nitenpyram,0.200000,47,83.024925231934:0.005750499666;85.040687561035:0.019399927929;101.035850524902:0.086454033852;104.984825134277:0.005299193319;110.036308288574:0.031475901604;111.996330261230:0.054776582867;116.996200561523:0.007625524886;119.025543212891:0.003898338415;121.547775268555:0.004012238234;123.514495849609:0.003823756473;125.059982299805:0.005270535126;127.657386779785:0.003963820171;132.979690551758:0.014431902207;144.991088867188:0.004495271016;151.007171630859:0.041711594909;163.346511840820:0.003823974403;164.997467041016:0.006970219314;165.994567871094:0.006276944652;167.002273559570:0.005362484138;169.054260253906:0.005711581558;172.931564331055:0.008877778426;174.165863037109:0.003901336342;177.022827148438:0.006732098293;177.541152954102:0.004255735315;178.018371582031:0.006879744586;179.002456665039:0.007680297829;183.033782958984:0.009157866240;184.646850585938:0.003853971371;185.003768920898:0.006873780396;191.026123046875:0.026616005227;192.033782958984:0.039779700339;193.041305541992:0.027204034850;198.994262695312:0.004432152025;203.014205932617:0.013337993063;205.041641235352:0.014896075241;206.047210693359:0.102241151035;207.021102905273:0.034274250269;210.044738769531:0.004009666387;220.065460205078:0.020563043654;221.024551391602:0.033396355808;222.080856323242:0.099133290350;236.239852905273:0.005620247219;244.162261962891:0.003856095718;251.070983886719:0.024881822988;262.439788818359:0.003826889908;269.081878662109:0.159031242132;279.285003662109:0.004153055605,1.4.0,1.26.4
novaluron,0.200000,15,84.990287780762:0.387753546238;93.014434814453:0.012792142108;113.021148681641:0.059571813792;140.998825073242:0.035561189055;156.026290893555:0.046985778958;162.982727050781:0.031147120520;165.994003295898:0.026019686833;167.986053466797:0.021113954484;251.026580810547:0.004495072644;260.999694824219:0.004325909074;305.014526367188:0.155455410480;307.991882324219:0.043310031295;332.987548828125:0.046666145325;427.993865966797:0.006980145816;470.998352050781:0.117821991444,1.4.0,1.26.4
phenylalanine,0.200000,2,120.354171752930:0.958713889122;149.007415771484:0.041286043823,1.4.0,1.26.4
prothioconazole,0.200000,16,71.990753173828:0.005057314876;98.989372253418:0.039345558733;99.997375488281:0.237406834960;110.036003112793:0.003790423274;114.013114929199:0.009798643179;122.036071777344:0.018059339374;125.016113281250:0.119532614946;146.036315917969:0.004636100028;147.043731689453:0.008956091478;180.023941040039:0.070328429341;182.998550415039:0.013015398756;216.000320434570:0.023542195559;264.036956787109:0.039611689746;278.016479492188:0.008687244728;306.048065185547:0.063081629574;342.024688720703:0.335150450468,1.4.0,1.26.4
pymetrozine,0.200000,5,85.999221801758:0.093884766102;153.022445678711:0.278603106737;207.044555664062:0.014898991212;210.044021606445:0.025594396517;254.045196533203:0.587018728256,1.4.0,1.26.4
pyrimethanil,0.200000,28,92.995559692383:0.014278144576;108.990814208984:0.004088880029;111.996139526367:0.281416833401;154.992996215820:0.008741491474;155.986099243164:0.057611778378;166.993057250977:0.004516994581;197.002365112305:0.004140117671;204.991775512695:0.034122806042;212.997680664062:0.006472211331;214.993804931641:0.006439384539;216.989807128906:0.035934854299;224.861679077148:0.005360390525;228.022537231445:0.020088654011;228.989791870117:0.004822190851;232.998870849609:0.008112011477;236.995788574219:0.020295958966;240.996429443359:0.009679665789;251.044616699219:0.011628075503;252.990310668945:0.029853409156;254.986724853516:0.040052875876;256.996704101562:0.007262314670;260.991668701172:0.014731312171;272.992034912109:0.021203177050;280.989135742188:0.044238548726;292.990386962891:0.007112994790;300.995178222656:0.046027783304;320.990509033203:0.057863477618;341.020385742188:0.193903625011,1.4.0,1.26.4
salicin,0.200000,21,52.270011901855:0.022514967248;55.741088867188:0.019277649000;57.766880035400:0.019531173632;60.322128295898:0.020496519282;64.120086669922:0.021227840334;82.392776489258:0.020740292966;87.029663085938:0.023168282583;91.020126342773:0.023207286373;92.375633239746:0.026356846094;93.134353637695:0.021452112123;112.072723388672:0.021764144301;116.928367614746:0.028502058238;123.044677734375:0.021188836545;138.610748291016:0.022007917985;140.958145141602:0.023080524057;146.961425781250:0.042543441057;174.957077026367:0.307408779860;184.950592041016:0.049915168434;238.557968139648:0.021959163249;305.448120117188:0.021773895249;321.074432373047:0.221883103251,1.4.0,1.26.4
stypoltrione,0.200000,168,96.497123718262:0.007028753869;97.590301513672:0.003258785931;98.224197387695:0.003386581549;99.917320251465:0.002875399310;105.585807800293:0.003450479126;108.102920532227:0.002555910498;109.103256225586:0.002619808307;110.292098999023:0.003706070362;117.492797851562:0.006325878669;118.374786376953:0.002747603925;119.890495300293:0.003450479126;120.213127136230:0.003130990313;121.099632263184:0.003130990313;124.746505737305:0.003642172553;125.110786437988:0.006773163099;127.077278137207:0.005623003002;132.029464721680:0.003769967938;135.078689575195:0.008306709118;135.751892089844:0.002939297119;137.061294555664:0.003258785931;138.222488403320:0.004089456983;138.515029907227:0.003897763556;139.115112304688:0.006070287433;139.622436523438:0.002747603925;143.125671386719:0.006389776245;145.084152221680:0.005814696662;147.114837646484:0.003706070362;147.546691894531:0.006389776245;148.625869750977:0.003130990313;149.112518310547:0.006900958251;149.936614990234:0.005878594238;151.137054443359:0.002875399310;152.293731689453:0.002364217304;153.054870605469:0.082172520459;153.622436523438:0.003706070362;154.062591552734:0.010031948797;155.145187377930:0.003706070362;157.105468750000:0.003003194928;160.120849609375:0.002939297119;161.101989746094:0.006389776245;162.118133544922:0.006709265057;163.070892333984:0.017060702667;164.115600585938:0.002492012689;165.100433349609:0.006261980627;165.376647949219:0.006134185474;167.070037841797:0.006517571863;168.144104003906:0.003322683740;171.100051879883:0.006517571863;172.161575317383:0.006006389856;173.131240844727:0.002939297119;174.132690429688:0.002619808307;175.121673583984:0.011437700130;176.123123168945:0.003514376935;177.118423461914:0.022492012009;178.175323486328:0.003578274744;179.071426391602:0.001916932873;180.103881835938:0.007603833918;186.139892578125:0.003067092737;187.078887939453:0.004089456983;187.992172241211:0.002555910498;188.336044311523:0.002811501501;189.124755859375:0.004153354559;191.095901489258:0.009265176021;195.103118896484:0.003642172553;199.162963867188:0.002619808307;200.163772583008:0.003258785931;201.132873535156:0.012012779713;202.215332031250:0.002428115113;203.067810058594:0.002939297119;204.112457275391:0.003130990313;205.124053955078:0.008178913966;206.129165649414:0.005750798620;210.526214599609:0.002875399310;211.143341064453:0.003450479126;213.161300659180:0.003578274744;215.181945800781:0.002811501501;216.368469238281:0.003003194928;217.172851562500:0.010415335186;218.163192749023:0.003067092737;219.145416259766:0.014057507738;220.106964111328:0.002619808307;221.015716552734:0.005303514190;222.112762451172:0.002555910498;224.291458129883:0.003067092737;224.869888305664:0.003833865747;227.177597045898:0.006709265057;227.650039672852:0.002811501501;228.199691772461:0.003130990313;229.175460815430:0.007092651911;231.122848510742:0.008817891590;232.191833496094:0.003450479126;233.116363525391:0.005111820996;234.122283935547:0.003130990313;239.205963134766:0.003706070362;245.183212280273:0.009776357561;246.143249511719:0.005623003002;247.168090820312:0.006134185474;248.143722534180:0.003067092737;250.594268798828:0.003003194928;253.245269775391:0.005559105426;255.211837768555:0.003322683740;255.541030883789:0.003578274744;256.214294433594:0.006006389856;259.168365478516:0.007156549487;260.150939941406:0.003003194928;261.200866699219:0.008753993548;263.143829345703:0.002492012689;267.209716796875:0.003322683740;269.197235107422:0.003706070362;271.204498291016:0.009904153645;272.211791992188:0.005814696662;272.751251220703:0.005175719038;273.212188720703:0.050990413874;274.198425292969:0.020191693678;275.534118652344:0.002747603925;279.162170410156:0.002619808307;280.513397216797:0.002747603925;286.186981201172:0.005878594238;288.923034667969:0.002811501501;299.164093017578:0.001853035181;301.180603027344:0.002747603925;303.161865234375:0.002364217304;304.861633300781:0.003067092737;308.216064453125:0.002619808307;313.171173095703:0.002683706116;322.195678710938:0.003514376935;325.209625244141:0.002939297119;327.196716308594:0.002364217304;328.868652343750:0.004025558941;329.171813964844:0.002364217304;330.129028320312:0.003897763556;331.192657470703:0.002811501501;339.189849853516:0.001916932873;348.837036132812:0.003258785931;355.190155029297:0.003194888122;363.836120605469:0.002236421686;364.219482421875:0.002811501501;367.217620849609:0.002300319495;369.195159912109:0.002364217304;379.259338378906:0.002555910498;382.209686279297:0.003706070362;383.260131835938:0.002683706116;384.265197753906:0.006773163099;388.740692138672:0.002811501501;389.239013671875:0.002555910498;391.731567382812:0.003450479126;392.925598144531:0.003386581549;396.974334716797:0.002555910498;397.279602050781:0.002236421686;407.271636962891:0.024472843856;408.259124755859:0.011884983629;409.281250000000:0.003130990313;411.449523925781:0.002555910498;425.022399902344:0.002619808307;425.273162841797:0.073418527842;425.673889160156:0.004217252601;426.271606445312:0.021405750886;427.275238037109:0.006134185474;428.301818847656:0.002875399310;428.709564208984:0.003067092737;1472.251831054688:0.003642172553;1615.240966796875:0.003769967938;1689.764160156250:0.003897763556;1822.539306640625:0.003578274744;1827.537109375000:0.002747603925;1848.887451171875:0.003194888122;1904.269042968750:0.002811501501;1940.968994140625:0.003322683740,1.4.0,1.26.4
sulfentrazone,0.200000,18,150.961196899414:0.010761776008;174.005706787109:0.010254676454;198.948196411133:0.040680639446;199.949172973633:0.010818120092;201.951873779297:0.011606941931;225.957641601562:0.016565246508;231.004287719727:0.013691683300;239.973770141602:0.022932160646;244.964263916016:0.010311020538;251.977890014648:0.010367365554;256.003417968750:0.006028848235;278.977600097656:0.028115844354;305.985931396484:0.030933063477;306.997100830078:0.131000682712;308.996948242188:0.012283073738;334.975585937500:0.024678837508;364.968811035156:0.008620689623;384.975494384766:0.600349307060,1.4.0,1.26.4
tebufenozide,0.200000,12,75.623542785645:0.005188515875;105.074943542480:0.005491179414;130.926895141602:0.005145278294;148.275497436523:0.010117606260;148.784240722656:0.013360428624;149.057357788086:0.442623645067;150.060501098633:0.005491179414;204.139205932617:0.008604289033;294.136505126953:0.007912486792;349.549621582031:0.021532341838;351.204406738281:0.466836720705;352.167999267578:0.007696298882,1.4.0,1.26.4
teflubenzuron,0.200000,11,93.014228820801:0.008649604395;113.020858764648:0.033973455429;156.026733398438:0.024495545775;174.956115722656:0.007776760031;195.954025268555:0.568675696850;220.949020385742:0.060335200280;221.933517456055:0.009583444335;294.964599609375:0.059987444431;315.955352783203:0.040015481412;318.949157714844:0.008364805020;338.955078125000:0.178142592311,1.4.0,1.26.4
thidiazuron,0.200000,3,70.982788085938:0.169470831752;71.990715026855:0.039160702378;99.997413635254:0.791368484497,1.4.0,1.26.4
thiophanate,0.200000,8,117.044731140137:0.022179828957;132.056838989258:0.053607750684;149.018035888672:0.539729952812;158.036315917969:0.249797880650;174.013290405273:0.012331259437;190.062637329102:0.085385613143;216.989776611328:0.020663855597;236.995895385742:0.016303850338,1.4.0,1.26.4
triadimefon,0.200000,8,167.986236572266:0.005453870632;201.947021484375:0.011639378034;202.950454711914:0.013136981986;221.025421142578:0.017403297126;248.048660278320:0.007087945007;249.056732177734:0.074173286557;264.079528808594:0.470476299524;300.056945800781:0.400628924370,1.4.0,1.26.4
triflumuron,0.200000,6,84.990295410156:0.191972419620;110.041198730469:0.016554879025;154.006546020508:0.585656106472;176.032821655273:0.183224767447;314.020233154297:0.011344834231;357.023590087891:0.011247073300,1.4.0,1.26.4
acephate,1.000000,10,78.958755493164:0.189129456878;93.316894531250:0.008006431162;94.937187194824:0.045891381800;101.975013732910:0.018698450178;103.986938476562:0.158489733934;134.000473022461:0.011589340866;136.038360595703:0.108092315495;138.160949707031:0.013285015710;140.973800659180:0.344473451376;182.001892089844:0.102344363928,1.4.0,1.26.4
